spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
-0.4455469983534829,-0.47001421328921433,-0.48580329265665995,-0.5105572666097318,-0.640794676261707,-0.9545527401862407,-0.9117634961996758,-0.3829471037185333,0.6124176154793394,5.94,1.96395,2883.0,292.605
0.19130842163552664,0.2049880600301096,0.02506341942074013,-0.1750913735169685,-0.25663284687130916,-0.6478114202395616,-0.8300082061779173,-1.0983000279347417,-0.6059862933801052,1.89,0.0266,86.0,6.0
-0.05909512485894575,-0.20973688111621172,-0.35820464682530373,-0.49071749195439834,-0.5511143983877866,-0.526435518614185,-0.7557208512220823,-0.6090779862326214,0.27764519936696896,2.58,1.75,2028.0,178.8338
-0.48901695941227746,-0.49649525748622353,-0.4673919056304371,-0.5550062854358729,-0.6725919630266323,-0.5490709227076503,-0.10432237702307831,0.2956306274886389,0.8368006231572368,2.03,0.00484,124.0,28.6106
-0.16521380234041225,0.07692467850612296,0.7875774900442257,1.7163114428418915,1.3144418072395632,1.877029836974188,2.719792958730341,2.1149066012344506,-0.8901767407431894,6.93,0.0,589.0,87.5269
-0.5052465439139534,-0.5621677812380647,-0.5448438377949971,-0.2987608499686522,0.034433408843318095,0.3002577633751021,-0.12844485198549957,-0.48465169739973396,0.38371346607819995,4.14,0.08735,306.0,49.6025
-0.5529664004498683,-0.5981562105444042,-0.6219981277437275,-0.6470440739407471,-0.744567432726485,-0.5610482022058855,-0.8803779345968611,-1.0676861157572037,-0.1758282777569168,3.98,0.12573,334.0,22.0863
0.2537250744736217,0.15210271584387694,-0.10899456746231366,-0.24843400609235566,-0.35596141415594446,-0.6875669027414816,-0.7317471835266721,-0.8101037155170804,-0.5922840463068442,1.07,0.2198,340.0,33.0
-0.540109059045165,-0.6074552154761479,-0.6594902080831718,-0.6941374245163567,-0.6979873017875277,-0.1449439324346776,0.14515112056694623,-0.04245558472579834,0.6441510996580531,3.27,0.0504,224.0,21.0
-0.5066431200838374,-0.5324365496490063,-0.5201049215662332,-0.49188734662817996,-0.6846435285402461,-0.8085013590219619,-0.4581880493243356,0.07786958150556689,0.7752872254356544,6.48,0.00097,246.0,4.9425
-0.45122595199936094,-0.5058367288891747,-0.5707215101823919,-0.46562816946886415,-0.2813190474972023,-0.5034302767183879,-0.2973565978230385,0.5760135622199158,0.8834637900724325,0.98,0.0294,75.0,3.0
0.6137981719971841,0.562901268163128,0.892552070654639,0.881906207532788,0.2363332420048671,-0.3668520066834416,-0.42735887124536637,-0.572365928794723,-0.23969070677245888,5.15,0.2576,770.0,173.0
1.503907097205187,1.3587559318300646,0.6991079858080137,0.18969130363448133,1.238313896790924,0.818162412319663,-0.03996581433789727,-1.505633248236908,-4.632491027896782,0.87,0.0448,74.0,1.0
