spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
0.003254117615409165,0.007246460732951433,0.01666977983944483,0.036013386066340795,0.05377910403063133,0.030032720754541598,0.05602560161047302,0.38380569993553365,0.9509290315797538,0.029317269076305223,0.00010802680726771119,0.0211388000563165,0.017917579644819805
0.0010040621558911793,0.0014355123226752434,0.0022891564154583887,0.0054761677643620525,0.00840005675951917,0.011891260505757574,0.01838134622105403,0.1713609400264006,0.8201169690208192,0.02078313253012048,0.007474624087485094,0.011645447414469318,0.0038850134176094983
0.0329286338751868,0.05283080852788048,0.08721316273997025,0.13614107744169432,0.14783652288501462,0.2456243174424836,0.3916717044426703,0.6964076496513492,0.9735035980628831,0.0994979919678715,0.0234017226120882,0.03383012530420966,0.03753319641728153
0.03771297050478905,0.04650123066779963,0.0464132364033708,0.08143240552539169,0.1213319567398442,0.1707886047439433,0.18119172085712157,0.6261738413988076,0.9457262756318787,0.06626506024096386,0.04914014816292104,0.06033910577445242,0.012006736204317355
0.1825827660605778,0.12802337641146436,0.16248780232434457,0.374442010516903,0.5595132784884165,0.461573231843722,0.42838215818397896,0.5535813715632751,0.9147633691773756,0.023594377510040163,0.0005370178784366028,0.0034795550996600897,0.00202456228167247
0.06980750365985222,0.10889108751255466,0.1282097921851375,0.14861286460395234,0.13555076355273382,0.04802769634037045,0.09520667025183908,0.4262024148226343,0.9119827619394235,0.014658634538152611,0.12184696756287366,0.13387236267825178,0.01304405523425813
0.002280085937621193,0.004617046628773257,0.008501895558662868,0.019827482451551134,0.06770682336378986,0.11369326306284579,0.11163212698336947,0.3263437836874268,0.9250416661515614,0.055522088353413664,0.009159219049280997,0.019771113658762243,0.004037980709068112
0.047807446568931815,0.07256318931879117,0.09541765382839829,0.12519492740731794,0.12123509305130789,0.09812546399945353,0.15192528755359602,0.5005249922491105,0.9505123718759687,0.011546184738955823,0.004831706698908513,0.006858545023029425,0.0025914675290578558
0.013781594061450795,0.027386005952243574,0.05443256952870836,0.06783259009257059,0.0859622276022021,0.08233593171850385,0.05422744308720477,0.2481998973037674,0.8858317964153225,0.04809236947791165,0.002543615823434338,0.013596411834509946,0.052596436256744594
0.002331773464602077,0.0046953870457192015,0.01053016901758017,0.03094940249152386,0.08247664579463947,0.18584672296674087,0.46019351609756093,0.6310677136483192,0.9554055971946007,,,,
0.010192354110249172,0.013985419248687266,0.016921550522525905,0.023959737465092147,0.04439916229231359,0.02745104563255077,0.062475741016754474,0.41038213423895126,0.9516662046263807,0.027610441767068273,3.573194394239678e-05,0.006275267000543052,0.021013833101459375
0.1084514478893339,0.11894094773691664,0.10579393109808555,0.10279538118075697,0.0921865678965646,0.0951527178589369,0.173760276523635,0.09932467817312833,0.6449997521687323,0.03403614457831325,0.042175535252055626,0.04678292001045878,0.05928761531333247
0.02419997633552709,0.057033226003150875,0.08546837843400507,0.0725223278158129,0.1066127837194584,0.13035388796521316,0.18942220347627414,0.4465109287746976,0.9560858591046888,0.05030120481927712,0.0015846701650732713,0.00496791970876325,0.0050557519872866
0.03681770335090536,0.05730716134901273,0.08788666443639992,0.17351772029454332,0.13552813746188613,0.21826428922334232,0.36799785710378596,0.7772090881112268,0.9306650543911466,0.04206827309236948,0.19911002530320215,0.2106840443291297,0.12125331350749645
0.1084514478893339,0.11894094773691664,0.10579393109808555,0.10279538118075697,0.0921865678965646,0.0951527178589369,0.173760276523635,0.09932467817312833,0.6449997521687323,0.03825301204819277,0.04209160673256302,0.04386652989802691,0.04886375625998347
0.017274500865039583,0.037164789552135244,0.06308437346761239,0.08414953586719592,0.08485016193821587,0.07638305080365987,0.05853575299173946,0.17123649790059597,0.8298667779935169,0.02570281124497992,0.008120915236350189,0.013294716305637683,0.016235389282433933
0.018030639491726688,0.043968512642954656,0.08451422565445955,0.07541383268044735,0.13514271625061197,0.3251469127349797,0.6442416385253497,0.6017149607448086,0.9512940147823397,0.009337349397590362,0.0010470290550562778,0.002192320843138438,0.0040894878080099985
0.033500359027266675,0.045928876611960344,0.061560631038293796,0.06768131335502386,0.07837628133278723,0.05263456285269547,0.08307332367661405,0.2351703611969775,0.881093764906049,0.02078313253012048,0.010673879533490388,0.013757316116575153,0.0036805390272089985
0.0131765871350488,0.01647987186157359,0.023437995160235647,0.0340534819019314,0.04528858534816879,0.07248223032443862,0.1859215228369629,0.41328345920617354,0.944997201270296,0.041867469879518074,0.009356783460264832,0.029727066111546893,0.1291680059739238
0.001554115338689329,0.0019735772107002526,0.00301614156702903,0.005973521642818873,0.011947062094691542,0.033631474780233844,0.17298929042809502,0.6577427467215905,0.9607773675281334,0.015562248995983935,0.005409650117790769,0.008407248737907038,0.003067115856007499
0.020412012703201653,0.02440743612353444,0.0427534248762626,0.06510187857630235,0.10772127344717838,0.11519739035217279,0.2546654308018224,0.5439253020606062,0.9697580300715296,0.005220883534136547,0.00021833879699685477,0.0013676863975542548,0.0035586313956522202
