repeat,modeltype,doc,no3,tn,tp,random
0,RFR,0.5163002155809171,0.3240550464785673,0.6733661407559599,0.5364942600223185,-0.13216249832092575
1,RFR,0.5166849587379712,0.3483191153560701,0.6744471887841498,0.5404048305177153,-0.0856759834195262
2,RFR,0.5366902101303059,0.36660205551171376,0.682603771484406,0.5281049031304232,-0.09911434583099399
3,RFR,0.5014881200095153,0.3022313903162489,0.6804895310203254,0.5430669375142332,-0.12248922501855342
4,RFR,0.5232566054733933,0.35709177268599135,0.6733460945567551,0.5524928387574192,-0.12657085931440837
5,RFR,0.5202552601174877,0.35021103970920753,0.6687578255181965,0.5305201567783843,-0.0988066163481971
6,RFR,0.5041475746505797,0.35593474664543256,0.6743349133312406,0.5605360009388667,-0.12635466726605737
7,RFR,0.5540507356798434,0.3385027616481522,0.6860833383662914,0.5346129621278108,-0.12386519833366694
8,RFR,0.5103527822564456,0.36748797200619965,0.6918952407412202,0.532914685659616,-0.10732833225598637
9,RFR,0.5136350028263215,0.3365045553992806,0.6885113382844419,0.5278580646980451,-0.12152115652512396
10,RFR,0.5061486766975509,0.3457635085320373,0.6829450023815358,0.54030216564171,-0.09150187050268177
11,RFR,0.525928731773374,0.33954168895420755,0.6993203659824441,0.5448582520720571,-0.12045284186797178
12,RFR,0.5012504173010995,0.3420335214400452,0.685440931051776,0.5702724978735552,-0.13799174215210552
13,RFR,0.5156641373853139,0.33543317611484935,0.6963597837288634,0.5226983077363093,-0.1182757689720828
14,RFR,0.5134779023086584,0.36674538026275927,0.6760943121084309,0.5261973172259948,-0.12346513788368241
15,RFR,0.5268921188503519,0.35950421335901106,0.6726588876432293,0.5278419334499522,-0.11761040631925246
16,RFR,0.4852026583965414,0.3276518906045368,0.6676803161266147,0.5304217853558332,-0.09833679084664104
17,RFR,0.5091501716059823,0.35330215445526325,0.6889580884774116,0.5340585296877434,-0.1317166829055032
18,RFR,0.5196656906350257,0.37121336340399635,0.6786819834035178,0.5369851471717514,-0.12107159174406013
19,RFR,0.5243476728238807,0.3359119084115355,0.6871114617327911,0.5409276556389602,-0.11303455811272745
20,RFR,0.5140122102859336,0.34807533343967656,0.6766937838683649,0.5335214999644893,-0.10354236430576069
21,RFR,0.48334207243814997,0.33304325806045076,0.6509733535716171,0.5466855176036769,-0.10697633517137839
22,RFR,0.49577216684703485,0.33401140048135014,0.6729286356041315,0.5299866818177046,-0.10369498575959613
23,RFR,0.5229371739220545,0.3366171481935336,0.67416984406346,0.5475230839531908,-0.1406499418393179
24,RFR,0.5063216798088463,0.32990267368235726,0.6712790205048704,0.5462721068417777,-0.13641013013788084
25,RFR,0.5149287222190462,0.35231283444019257,0.675041234526738,0.5569171555966287,-0.11425862158928979
26,RFR,0.5279214776273573,0.3531139067501565,0.6904187752451212,0.5529375677446697,-0.10302890834376166
27,RFR,0.49275326087900984,0.3512794780192885,0.6843920381413673,0.5468556448828727,-0.11129078853889474
28,RFR,0.5011212893087751,0.35607436465889675,0.6857668145388767,0.5414922577322614,-0.07977340907407138
29,RFR,0.5105926236549225,0.3625820315921422,0.6693049192077745,0.5337847303558101,-0.07386270465389688
30,RFR,0.511616645333944,0.34281314736820967,0.6733824972463935,0.5407581037159024,-0.13456169446297195
31,RFR,0.5072486043428387,0.36088970513679275,0.6593908816899765,0.5497271543048012,-0.13715539837400748
32,RFR,0.5098334864096622,0.37478581307800884,0.6880639893331032,0.5257318910105735,-0.10166742781356142
33,RFR,0.5163446052595948,0.32792555550437685,0.6714133514072927,0.5527437133580639,-0.10008154379377099
34,RFR,0.5101301817452377,0.34685958927280447,0.6895106638589072,0.5382403999203782,-0.08303351465074327
35,RFR,0.5061514732253745,0.3361611727958146,0.6620160298642338,0.5391026732881086,-0.12979443680542802
36,RFR,0.5577283620873111,0.3470241589030483,0.682986360196445,0.5202196028032617,-0.14407232729414332
37,RFR,0.5414502845002751,0.3565113101658651,0.6716498621947468,0.5440765328101476,-0.10481356730194547
38,RFR,0.5288702586965326,0.3214131976633443,0.6967754979293485,0.5556597829298662,-0.08105908933628081
39,RFR,0.5307256657187829,0.3200570132111974,0.6759257513436631,0.5518753230081949,-0.10830179913537097
40,RFR,0.5396741154789558,0.3365100270644561,0.6835046233020841,0.5480263467992887,-0.10996579813409757
41,RFR,0.5051029430157197,0.34721663233338373,0.6803022606722211,0.5505694879124354,-0.12190916277092234
42,RFR,0.5074298310089327,0.3611261408357037,0.6647445636494491,0.5483394348288542,-0.11033127826320288
43,RFR,0.5225271562129126,0.34051574496612547,0.6686641513096372,0.5430230112813083,-0.10988505072779797
44,RFR,0.5214575848047258,0.32523310132556005,0.6757476861847382,0.5449101524739443,-0.11753563889329155
45,RFR,0.5209425452261813,0.3198856570766869,0.6606954659131175,0.5363663292539598,-0.10888221531335285
46,RFR,0.5093810105225911,0.35293403476042384,0.6791345770929447,0.5460504553782771,-0.10422359065620457
47,RFR,0.5151658985871377,0.34286452738276263,0.6915888990722442,0.5509853184647727,-0.10759727516232886
48,RFR,0.5136500302822706,0.35003603856722865,0.6909690431766787,0.542556155107029,-0.11361555483272778
