repeat,modeltype,target,area,elev,forest,wetland,urban,ag,roads,randomized_spec_power_1.5,randomized_spec_power_3.0,randomized_spec_power_6.0,randomized_spec_power_12.0,randomized_spec_power_24.0,randomized_spec_power_48.0,randomized_spec_power_96.0,randomized_spec_power_192.0,randomized_spec_power_384.0,normalRandom
0,RFR,doc,0.02677383024889754,0.05621526928286656,0.22329565122476483,0.32267308142826,0.019964305573396648,0.0844664303240449,0.033019958058364135,0.020432087820493876,0.02221052680859012,0.021205872942310702,0.02273805296115842,0.019307776206307872,0.03194201485734976,0.026713279850830326,0.01849146457330976,0.02161847082806592,0.028931927010988664
0,RFR,no3,0.04939999565742042,0.14267373642092873,0.07753014126613927,0.040870014219116256,0.18154647365641416,0.14101402384185452,0.05437622901022394,0.024662410234343665,0.045950077682620695,0.02452580146725537,0.029844185208301902,0.0279070389165833,0.026751169779794467,0.033074531288116396,0.025458825920128603,0.03699842833586987,0.03741691709488858
0,RFR,tn,0.026454162337642258,0.030496255382157944,0.0896827390377908,0.03175628964289445,0.09959271102866446,0.44348764727873563,0.05403208663183017,0.030815585769322865,0.022264064949538014,0.02722659041164228,0.024943499743513044,0.020211204402173614,0.026833290580001806,0.01790110874725573,0.01675571454061596,0.01686127514253264,0.02068577437368833
0,RFR,tp,0.05587388188260639,0.04356144949663252,0.35431248599518667,0.031918449678513615,0.10459888085748968,0.06192767060218773,0.04487757703165224,0.028329666694574766,0.03534641858153731,0.03953293864277705,0.03067999874608378,0.02532670865314839,0.028516057899185442,0.02720352428965949,0.023519115715917787,0.025771541201376244,0.038703634031470965
0,RFR,random,0.05806079902453717,0.0482431757403188,0.05810404257972566,0.048119701288992234,0.051160429271486986,0.04004339054090288,0.05430522525896046,0.061489762824439985,0.060014501657552344,0.05710197453987103,0.06327178052828464,0.05665444567919349,0.0743243661686729,0.05550713517957478,0.08376838610474598,0.06365246825794829,0.06617841535479237
1,RFR,doc,0.02867235271019182,0.050802413925113525,0.22045466929998125,0.32351897134674995,0.019508306009706357,0.09104518319871058,0.03622088775575098,0.019957918698077327,0.0227085630075185,0.01937515027878503,0.02369880570978341,0.017778408561507527,0.029964999335921692,0.025692750105818535,0.020322763293494295,0.02038184898303292,0.029896007779856335
1,RFR,no3,0.050668458504732,0.1434649491014313,0.0861165406826864,0.04064905046455758,0.18259283380231894,0.13096942271361028,0.05542026087961788,0.023179253063432832,0.04482393902227562,0.025857284120641116,0.030332726369930098,0.029293188557100933,0.026158761111116403,0.03162029551728954,0.02385437688921049,0.03789845400398303,0.037100205196065654
1,RFR,tn,0.027751992947243183,0.02643942839410029,0.0961848957043136,0.03015289871621157,0.10191781701819802,0.43961286805529876,0.05221252712944931,0.03179591693950537,0.023639007658734338,0.02542752200705397,0.02447790077843404,0.01958497278547762,0.028258914040770865,0.019035725693613503,0.014837305222287461,0.017307732905435,0.021362574003873216
1,RFR,tp,0.06206175701519308,0.04279124677648835,0.3462549820254022,0.031440316855407276,0.10355885315528413,0.06383611242479822,0.050473086152091555,0.028730173273484608,0.03517898233192153,0.038351043481696115,0.029953359581682295,0.02525055616797099,0.02946459440837582,0.024778462336041897,0.024749850492986284,0.02724934328221321,0.03587728023896243
1,RFR,random,0.053822009438137385,0.049014704401034274,0.059416468997007865,0.04961137289992644,0.049521280711189594,0.040066658381156695,0.0638407899528698,0.06603876706456945,0.06324030645370743,0.05357723028251159,0.06237109489072394,0.04880386368236635,0.06844267437201773,0.06100746783107804,0.08054943889064031,0.06592826570862005,0.06474760604244306
2,RFR,doc,0.024802993405973896,0.04854270298002954,0.23732593788179435,0.3145695897438485,0.01986260542832626,0.08625610489422571,0.03466760749254987,0.01932862346735367,0.02408937334795976,0.02134419726006171,0.022132290244287433,0.018519693229760034,0.028066165332441224,0.028181819339732354,0.019794033872973377,0.02071558424409453,0.03180067783458769
2,RFR,no3,0.03988205697942703,0.1610403927064046,0.0811650990318541,0.03478423958326353,0.17715582625182466,0.1349592802807709,0.05307667240332072,0.025541736896425044,0.042790608758388034,0.02506067171231137,0.02915429706882969,0.027558175162205614,0.026276978909606844,0.030866577252903774,0.02461774195387691,0.04578853838421184,0.04028110666437534
2,RFR,tn,0.024280610285029338,0.02749371363418028,0.0996940394511571,0.029621959548345896,0.09449975513886434,0.4403820028880689,0.051462782634921336,0.03376151288351855,0.022957430637105362,0.02818751669343613,0.022000574654216426,0.022514980004430144,0.02891856644807253,0.018560503728403198,0.016999991083599574,0.018256168723969422,0.02040789156268136
2,RFR,tp,0.0590367001168129,0.045068025096207755,0.3452526363663633,0.02989373832615931,0.1029041265256141,0.05944182181652041,0.049317069471644326,0.0319592924865478,0.03606113018505915,0.037590160005966426,0.029227736811005843,0.027263383033615248,0.029249041868747577,0.027287640527732623,0.0272682420835272,0.02727175621827844,0.03590749906019763
2,RFR,random,0.05707180867956055,0.04473658639253893,0.05801780168617205,0.04922961097866098,0.05161894023658682,0.04127568908490029,0.06322029197471284,0.06441321339246604,0.0597742804211301,0.05474155840228699,0.06247421156337795,0.05177899638088891,0.07472734405553623,0.05732329470893648,0.08271293147862334,0.06553328021441157,0.061350160349209995
3,RFR,doc,0.025444057091127,0.04826021407199112,0.21419840808236776,0.3293090360386774,0.02163089697766529,0.08851488159922337,0.032474895154589234,0.01980020625504742,0.024594976485303392,0.02197615715940852,0.02422978057638992,0.018666947209657874,0.030026067621823912,0.027621317388117392,0.019606523368752835,0.022869872655726542,0.030775762264130847
3,RFR,no3,0.043784914742243504,0.1588162070821382,0.0797004773845447,0.03699165996188125,0.1653109649869919,0.12257918714971369,0.07224186550585504,0.027016448932782225,0.04586903915356988,0.027486737470501708,0.030290042288842394,0.028483411831198978,0.023760797990575008,0.02926543728335551,0.023516122157449453,0.04378029618343654,0.041106389894920124
3,RFR,tn,0.0231092582731708,0.03182224724435275,0.09925588517033154,0.03185053875102306,0.09314866325557752,0.4422550072090259,0.0503280646313608,0.03909674293874158,0.02363609481536309,0.023566249835641456,0.020844943211802643,0.021627587505714807,0.024607061697024195,0.01823960776870874,0.016911778722213985,0.018080428767685192,0.02161984020226185
3,RFR,tp,0.06066060052929792,0.04827913194708318,0.3519935687604348,0.03321752071014879,0.09967877286070166,0.054737786632250256,0.04968226868533136,0.02977287103756616,0.031070203062918158,0.03756188641290753,0.028844803200665518,0.02409617973422564,0.030482334422677223,0.025925492799997753,0.02493684230741386,0.028792661316529692,0.04026707557985059
3,RFR,random,0.05837031566879365,0.05304581966546378,0.05471452601408263,0.04760715636312004,0.04804228595985474,0.038697414152151575,0.060362743663198194,0.06142730190938406,0.06800008105813347,0.05824843032635177,0.06329378003785231,0.05327665735534235,0.07509362215597187,0.056390987692011736,0.0763972812968982,0.06381666247222821,0.06321493420916152
4,RFR,doc,0.02529469795156681,0.049329065591103984,0.2145230071673042,0.3325965455952663,0.020206389240395067,0.0869358737997587,0.0357769446948236,0.021316599967361967,0.023825588512211206,0.02097314919593003,0.023501836851841793,0.019639701856611222,0.029253613921478964,0.02737511743665716,0.018407220892786694,0.019945375117393315,0.031099272207508858
4,RFR,no3,0.0476865117991309,0.14023026491785953,0.0797226127984684,0.037055531347251446,0.1813874819665753,0.1338520878526913,0.06636299220025758,0.025573885892407992,0.047140853149120476,0.024638032828967756,0.03054765854157958,0.027706077673140473,0.026275093348894375,0.02803534016197913,0.028177349761928747,0.03601525480005859,0.039592970959688466
4,RFR,tn,0.024600202210469064,0.03007980102728247,0.09994619703850008,0.02662016205038151,0.0986396624447232,0.4375909872054267,0.054253523542736895,0.03353611552627011,0.021271157270284922,0.026079983062030368,0.023159934421303995,0.020832788596709798,0.028220170711266923,0.01854576748404836,0.01658582066513742,0.01906383525119152,0.02097389149223668
4,RFR,tp,0.06219407003091347,0.046038626443501825,0.35421537789073937,0.031034791023826797,0.09891143103547795,0.05964521991930749,0.050091286637113375,0.02520675471685971,0.035311258922561886,0.04138208586441642,0.027043719715700427,0.023515058954277794,0.03020357801166717,0.025982975870498595,0.02659252930648843,0.025665480024169334,0.03696575563247998
4,RFR,random,0.05798382183383639,0.04974516699090198,0.05749265639503873,0.047534818370911745,0.05288925963023447,0.03677305621726769,0.05801863390740792,0.06214382353283122,0.06310681575588184,0.058693517025693816,0.06273386676628807,0.05419561321904141,0.0732894933090453,0.05835325410810828,0.08374598982032337,0.06182242576998031,0.06147778734720732
5,RFR,doc,0.029393250587410297,0.04478924537504022,0.22495317963717562,0.32063957082468386,0.01994556230384938,0.08970932816570817,0.03176869213631212,0.02073247427584423,0.02524320006682576,0.02057798891626269,0.025648688955651696,0.01903873237444496,0.027125591142661457,0.02799737540971191,0.021294590300326967,0.022366154884074816,0.028776374644015626
5,RFR,no3,0.04149534009393551,0.15479737186395442,0.08252366210707969,0.03991089310831553,0.16005551334512988,0.13151109764432006,0.0713244732296917,0.025164663282496436,0.04251842728748934,0.02640196998338664,0.0325243956162716,0.026792467347947317,0.02607371249224553,0.031605042392088084,0.027809880833410718,0.04102542407006267,0.03846566530217496
5,RFR,tn,0.02325228363932776,0.03157906334561733,0.09224332351894231,0.03069545238024268,0.10410607454533609,0.4359321092192959,0.053790952789472775,0.03438146217371192,0.02586075337652177,0.025507860219071293,0.022258561580345688,0.02139110574071627,0.026414721764643743,0.017368151614143738,0.016052324404600145,0.01744871735455225,0.021717082333458187
5,RFR,tp,0.06193135164969329,0.04662547680087975,0.3529429234987252,0.03342858575484626,0.1026173513561651,0.05564736744856415,0.046329423108043784,0.029330322506091903,0.032859544588667064,0.036232626932920016,0.0290683697380828,0.02534287108104259,0.029004782895121817,0.026685125192108985,0.0260567803155246,0.028845389273112188,0.03705170786041058
5,RFR,random,0.05445748682646443,0.05722131618178799,0.05567814475641198,0.05282157942736152,0.049525345454068545,0.035794710262682564,0.05871584131947063,0.06533270461204722,0.06653303544599798,0.060065381077035546,0.06497747754209982,0.04790712836053635,0.07028200714386336,0.05610502269965816,0.07813756858137139,0.06432247776466202,0.06212277254448049
6,RFR,doc,0.023999842696960635,0.050067703050666566,0.2211601100263738,0.32836510362527316,0.019164626004482793,0.08897029806566074,0.034049045550668434,0.019989639310492434,0.022715014288649134,0.021618115969668072,0.022203093360534183,0.018953364854431057,0.03198625388702606,0.026023095155591737,0.020527211339692934,0.02465288495008148,0.025554597863746795
6,RFR,no3,0.05002180234385951,0.16072745685779466,0.07809217408119734,0.03692161615059637,0.17359427331170849,0.12839145649720146,0.0539241170071785,0.02428138811810126,0.04565741077553783,0.027911804372054996,0.030413481483150814,0.028140586606052995,0.02505677543087819,0.03230527664906515,0.025954099480329104,0.0422640181407257,0.03634226269456761
6,RFR,tn,0.023897435304442,0.030045210796928446,0.09604094055458748,0.03223899167939073,0.09996811179808743,0.43734294345348523,0.05175599953290847,0.035536145268583744,0.02395830766980417,0.027329394724520006,0.022235803699447908,0.018473460384229166,0.027618351829937337,0.017226468115878794,0.01671415562090159,0.018602084646562808,0.021016194920304758
6,RFR,tp,0.060136463083998774,0.049987073305861524,0.3540949594435965,0.03378460754110379,0.09795048906097505,0.05613707496954878,0.050642440721836574,0.02864884163218522,0.033192034624863066,0.03721864140035084,0.03211277831964149,0.022921440663386174,0.027986803989942657,0.02661241305999017,0.025688720195297807,0.027195570466546425,0.03568964752087533
6,RFR,random,0.059731759224555404,0.05400830545615717,0.05289211912816995,0.049360922483538745,0.05283660779433351,0.042510643061938545,0.0555745555378873,0.06369076419516775,0.06193936500852776,0.056164794070864756,0.06425718018184484,0.05411625899210286,0.06884371427766175,0.05975502581958781,0.07358389326527627,0.06893857550945236,0.06179551599293337
7,RFR,doc,0.026792207607306724,0.046897041547635125,0.21488318863129913,0.3344257687161104,0.020092301654470783,0.08433681539487783,0.031341755889632825,0.021072959486641767,0.02518556256749594,0.017527574473265584,0.025908117715954998,0.020345136257289675,0.031429364171892585,0.030205272099486334,0.01912628223705072,0.021287495882976452,0.029143155666613064
7,RFR,no3,0.048814547063523055,0.15068096279236382,0.07703307119200535,0.039346299207561504,0.16973283136521428,0.137127888706876,0.058408148503113134,0.024968681988720667,0.0454483882315313,0.025692997575721983,0.03124842153500316,0.02917972169805469,0.027957135996909303,0.029288339864728688,0.02530865240861129,0.04034598197677652,0.03941792989328527
7,RFR,tn,0.024293228098481917,0.031577690116137466,0.09235893946830034,0.0304013526289464,0.1075261540418781,0.4299648477952049,0.052560528209263824,0.03800058583909024,0.02048866491808755,0.030125688707880308,0.02221600985698605,0.01593116538259874,0.029681466639541777,0.019168221186202372,0.016983508797746967,0.018558573584378988,0.0201633747292741
7,RFR,tp,0.06367170161548691,0.04537835186328563,0.3443032903676641,0.034572494301217595,0.0969359692127875,0.060614614278497,0.04728488476359118,0.027206234390769288,0.0331807388296223,0.04016623716892369,0.030904441876804096,0.02737056240158992,0.031062533750934197,0.026668784693877113,0.0255204338511711,0.027133312788300588,0.03802541384547777
7,RFR,random,0.05627054569627156,0.05040268490225609,0.0590084133766816,0.04835598848385007,0.058390435658705095,0.03677123103636486,0.05737888138494349,0.06111067540492574,0.062460310864211235,0.061724450611007856,0.05863475403297903,0.05401424093478398,0.07107214958195361,0.05521905526127629,0.08254647157771623,0.06490583620345124,0.06173387498862208
8,RFR,doc,0.0257796843765644,0.04826383149159832,0.2298617749753026,0.3193559166550855,0.021178145752183436,0.08573590000892703,0.03281106768017237,0.02093279576694091,0.02456242384471091,0.020208816828773377,0.023769833045169907,0.02034559973556599,0.030540091721670402,0.02602833663895673,0.019655227635301652,0.020368355697948978,0.0306021981451276
8,RFR,no3,0.045475817423971956,0.14821447396344697,0.07809494396094425,0.03707142789302045,0.17175550351851543,0.13750641014378137,0.06285625374571559,0.024743681107284657,0.04511176732891288,0.025439203400690554,0.03510187675749754,0.029798269101954756,0.023797501255545413,0.031071610446870884,0.025157157282863538,0.041153758525109024,0.0376503441438746
8,RFR,tn,0.023890017041215593,0.032649650090820305,0.10285962774038664,0.02938597742685495,0.09770410791178437,0.43388044837105405,0.05405043194594672,0.03418115446658882,0.02389221160304971,0.025814814753643268,0.021294680241908295,0.019090961014505404,0.027505047838689213,0.018220010387819053,0.014814249946039595,0.018271839809505024,0.022494769410188912
8,RFR,tp,0.055711157415314835,0.05031666855039115,0.34553421912056237,0.03274519075766797,0.10279166315761656,0.06313541660918726,0.0494862623783674,0.028683793117102854,0.03514430533452331,0.03768839996377099,0.02686855583169307,0.023371493061959816,0.027218215885526798,0.02773857215961092,0.026312211328878638,0.02886864649003388,0.03838522883779231
8,RFR,random,0.059947573448999494,0.04999364008913702,0.060808383013258444,0.04599937831852924,0.049791688145497226,0.04119933513914004,0.06276200268075144,0.060377215778905716,0.06291727104307197,0.05556897916689646,0.06421352302268103,0.054042573211992996,0.06834174499098172,0.05785223040949221,0.07717865820440002,0.06585954990187785,0.0631462534343871
9,RFR,doc,0.029083327936062477,0.04383120822786659,0.22461309076205233,0.3212573693093452,0.02019626463490006,0.09233114748615423,0.03418099782799444,0.01977346766534274,0.022449051151529113,0.02074699085552656,0.021489373471278727,0.01889459383408529,0.031426765254362235,0.02870329861269648,0.019935804525256326,0.02191287395371979,0.029174374491827453
9,RFR,no3,0.04553828503065937,0.15033971262833953,0.0758206236221369,0.037258819773596415,0.182736339639891,0.13163751595685683,0.06443294489902124,0.027444453944103584,0.045666346441192614,0.025706355570050948,0.031177482772248757,0.029485143412940933,0.02471185206331559,0.028858301466087685,0.024825672200454337,0.03749508102984852,0.03686506954925575
9,RFR,tn,0.024400545797333733,0.0298389904741336,0.09502696291747442,0.029463389118949634,0.09881665934551878,0.44144180395114235,0.05270150512880933,0.03431316032243613,0.021951275884839905,0.02461793004367066,0.025107181843980596,0.020515028394844304,0.027841569703722063,0.017464388096461,0.01712274600751661,0.01666292383586899,0.022713939133297847
