repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
0,RFR,doc,0.059238160246754566,0.05896681358499662,0.07052297020757704,0.08220624241572261,0.04883056383856904,0.07135052482327948,0.05284899336735952,0.05805277338760416,0.05161933053090387,0.05541067789301005,0.055738967572535526,0.06085913469085859,0.035551912042444206,0.05481824987546246,0.06582334081379412,0.05292473032469923,0.06523661438442897
0,RFR,no3,0.1284308776227842,0.046222718626510485,0.05537343031495541,0.06398421135674331,0.06556599724589078,0.05314193439445045,0.04837076883504172,0.06255195006100947,0.04670772991043114,0.06516723359323989,0.05116479735473772,0.05659091615487903,0.04380503113690912,0.04854048530021271,0.04820943877949228,0.06265014796589662,0.05352233134681574
0,RFR,tn,0.11788793058897674,0.05017590330641806,0.03609479882507209,0.06275521914103468,0.05527744410923083,0.07047757019131504,0.04665537029278164,0.0589095136703868,0.056697141528921566,0.06901094744346531,0.06020141134639873,0.06918478830678348,0.03386471271323815,0.054937050285680196,0.04788368949777863,0.07281166036369763,0.03717484838882047
0,RFR,tp,0.09314266094970218,0.06664251214455098,0.05201079779544678,0.06017139384033119,0.055216830981327375,0.05805531268979706,0.055443093677446764,0.05848038899892682,0.06972068040102321,0.062461355074850046,0.05680659150909157,0.05239809892648108,0.03950277052252202,0.06173859980047464,0.05180069916968769,0.05427202794767633,0.05213618557066431
0,RFR,random,0.06970293539213046,0.060732137785570475,0.05167703883801395,0.06462750993989952,0.05887408290202579,0.054761007930263485,0.06766971672991562,0.06979236203942628,0.06110016277158599,0.06162061626087392,0.05501412975237497,0.05578717473096249,0.0474590183728254,0.04226074157827054,0.04994425617518372,0.06462407164423983,0.06435303715643756
1,RFR,doc,0.059273961899444456,0.048640221410466894,0.05682724004444049,0.08977770152068217,0.04808008041443666,0.07758371584491112,0.05797734041444417,0.05921853766364728,0.04825585269590989,0.054766953077707035,0.06110481028125659,0.05717846381945158,0.034206037008097684,0.05895537907514555,0.06737333161600101,0.05287384840157827,0.06790652481237908
1,RFR,no3,0.13037559825422604,0.04166576309153104,0.04950173598075115,0.0603459251839917,0.06749307185949174,0.05175999489228045,0.048129476695669984,0.0625487468180515,0.04957139548670448,0.06503295859079279,0.053609936839694484,0.0647105710844575,0.04117819723039555,0.04916862896927207,0.05047493291687453,0.062346745276361755,0.0520863208294534
1,RFR,tn,0.12244743567675748,0.05336349990011388,0.04213977369115904,0.06394930734889576,0.053767731401603173,0.06781014037142027,0.046986645669765605,0.05792620509258705,0.051763055977820355,0.06964528893412329,0.0515468134899239,0.06088938393953512,0.03326449700202794,0.06208082769289646,0.04819901081800916,0.0737984513678564,0.04042193162550512
1,RFR,tp,0.09255287819689302,0.06067561621254569,0.046875939913028526,0.06209012370066868,0.055192073638844555,0.06120646652223902,0.056913257686356265,0.07013222993075685,0.06954548870011688,0.05843597581565042,0.05713021964550654,0.05198984513899793,0.03881169443905832,0.06365186381000935,0.04738588919868223,0.0545379697484106,0.05287246770223516
1,RFR,random,0.06401150625330437,0.06095882714554344,0.05138299595022598,0.07281922049832532,0.06452112169462754,0.05412388907997501,0.06411811426733896,0.0746678385768285,0.05711601814008308,0.06366836235044161,0.05688528876584214,0.050647716859075015,0.04907736757958319,0.045712469482155293,0.04779343094582343,0.05418977788732568,0.0683060545235015
2,RFR,doc,0.061687644371214996,0.05066945610694613,0.06532742577323492,0.09007547420314721,0.04785374824155803,0.07182995029525792,0.049998179938747285,0.056966608879662546,0.05231608109849781,0.0540651814701111,0.057042796313773264,0.06219273531497179,0.03268434456761144,0.059028025095362494,0.0656181395973037,0.056296730069659316,0.06634747866294015
2,RFR,no3,0.13610697007827288,0.045784933442779875,0.04609873110028413,0.06325456200977557,0.06534042577079163,0.05050979922339187,0.051154941691849025,0.06617136723803461,0.05175795719621943,0.060239924473536925,0.05176264995244202,0.05798225674271453,0.0425066208355451,0.043954850967596076,0.047239817839439445,0.06771644599911396,0.05241774543821287
2,RFR,tn,0.12719160031216922,0.04831129409216515,0.04196076709925316,0.06635095244127165,0.05294780883014398,0.06929115978334918,0.046195287907317716,0.05942547645059717,0.05559959473373843,0.07036789494691727,0.05797122942252398,0.06276746430533556,0.03156238101056813,0.05075402437478085,0.04295327874671268,0.07569192338125118,0.04065786216190476
2,RFR,tp,0.09280180139236631,0.05873220597022526,0.045967991232820735,0.060067348210045376,0.05608926723599308,0.06432683119945588,0.05516315539138745,0.06413266674580989,0.06976189841994102,0.056869704325656925,0.05252661855589635,0.056441467549161656,0.04226943991083473,0.06655238074465819,0.04851982153656844,0.0609756344720824,0.04880176710709639
2,RFR,random,0.07193010318253482,0.05289901885889573,0.052397821746248865,0.06779680637948829,0.06531516258512413,0.050627128884209366,0.06640007661469333,0.06725970006563034,0.05561900490590024,0.0648888354470935,0.0582598954240376,0.05610296728872868,0.04902728824331567,0.0470656787054098,0.04819360126761651,0.06146307202128938,0.06475383837978357
