spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
0.04540569900633807,0.10502440923754232,0.24447644240930283,0.48347676681007923,0.5245450146521778,0.46012291203718486,0.24058764997114662,0.6468569631332145,0.9810011565606145,0.4770708567790191,0.5121852731541967,0.8309308128642525,0.6170193074357003
0.005562306998827198,0.012843077381968028,0.037175254571784146,0.10133678251933022,0.21882500047696,0.397646195405248,0.9232775321057396,0.7875126099887457,0.9409664950290487,0.42243860415634854,0.048927858000067846,0.630756884176505,0.4145154817101295
0.008622463691709138,0.01340435016376315,0.020960592441232617,0.02407595032480866,0.04085559165753476,0.0317754868755634,0.05350167874152342,0.34684052033730634,0.9190399426229702,0.36833101966711757,0.012625454238863543,0.579360739798813,0.5711447623281902
0.0041327718367923354,0.0089150591131431,0.014318671336897003,0.02092829118667468,0.040333122484579,0.06776831504534421,0.20628932418651197,0.4645463616318787,0.9356307078876253,0.06123752021931996,0.004983929873661425,0.3313727644963116,0.12932043296763984
0.003348855530266322,0.00766068716802307,0.015992997938896535,0.0519555749129051,0.18752754761444487,0.32989661315735413,0.5321258352047066,0.5696280617284175,0.9088298160011443,0.36068853146733704,0.0011579674601493548,0.5271276022845668,0.42752936491123167
0.5329060273921961,0.4792994866739044,0.4432044906638184,0.5883338460815624,0.43694912860761553,0.31003256466743134,0.2799749232349062,0.06656392096509775,0.5477720174421002,0.21366295978629363,0.0682672816996757,0.5708982159140763,0.46022307822584474
0.006736758471159221,0.012910653140304587,0.02342558812400539,0.04201389346749689,0.0393461861541034,0.080642015226391,0.35971792027802213,0.724863286832405,0.9833966262960918,0.45219779565287055,0.2390668981628625,0.7167494556578339,0.536990138293432
0.001201532418602161,0.0020577218074789363,0.004200270846963819,0.00969901437222298,0.01381453162227853,0.009124206062465924,0.005847428704318064,0.14518697481896148,0.7995721261704033,0.30835528810339086,0.022692240695901787,0.5416908734050375,0.273706032720326
0.006578530991076767,0.015265625691187498,0.04002935696854275,0.1066127726228179,0.25983788115314993,0.45692053693789636,0.739739593455224,0.8625249894642723,0.9562472022561923,0.4661954133852456,0.014881527735492978,0.6700812984389903,0.6251045870536545
0.0021038279764798522,0.005132194204735897,0.011718374421304946,0.02501060395260204,0.07014559217320439,0.2660942212572218,0.7411826412975576,0.9527806266207446,0.8924054653010378,0.39751578485248873,0.0,0.6000654145845824,0.6269486913305219
0.01653285089829601,0.035289588957503594,0.06600031970121838,0.10614208947421969,0.12170693206490453,0.13109633993709383,0.16897084307886998,0.36083087799101793,0.9158064217512619,0.26865309852942965,0.6099255254861498,0.8552747530167504,0.6615889662317134
0.0024536253977754338,0.0053792538674242545,0.01133618076110725,0.018858772386087807,0.03752117446808519,0.11265944088620562,0.40687921940259053,0.7522724895494434,0.9745099757368048,0.21738823567447876,0.0,0.4894789404535199,0.46645015372369303
0.0009748299993960613,0.002571830408501249,0.006680727508355496,0.01959521552053066,0.06443472647513726,0.1591359458459227,0.4258786354514259,0.8478799371551908,0.9190835516186997,0.2540954039646958,0.0,0.5345530448061544,0.5190414667342461
0.02438202252103524,0.037632644547928584,0.055305293051069467,0.06350750711728657,0.11643460934483443,0.158365312380809,0.17413929736575387,0.3285609202630481,0.914607653699901,0.3023779974128836,0.1832626048844906,0.6613798179801088,0.3638544302779166
0.005398583698661106,0.013478016756119789,0.03413022758974906,0.059906798824616615,0.05957677483018496,0.062402377039599465,0.09833419461633815,0.47203220718949757,0.9656128119034979,0.24119361181531102,0.003349397115087129,0.456960250205289,0.4042757142911524
0.001047898579934812,0.0015540470356437514,0.0025911037037817945,0.0064495607377706475,0.01036325646314536,0.01600891572107302,0.02458087067563528,0.21336746505243293,0.8432836038880701,0.23100285263777423,0.07891386614301771,0.5883976754274802,0.3526352277934244
0.04475203883820484,0.0948207078554825,0.21689189966722405,0.39408194168952404,0.35758944175290475,0.45181809536744405,0.8677724872544721,0.9848232893526638,0.7814814147536122,0.4179727010614161,0.0,0.5843233895446722,0.5152192024505459
0.005016581300309063,0.012651434951937265,0.029060927417156525,0.06175025308725522,0.1736085558651442,0.4298785961873423,0.787716992536427,0.9351026292471526,0.9180378905557298,0.23376621727892147,0.0,0.4354965242516893,0.18945100998537
0.03181281563868364,0.0561122942015343,0.07135197757729256,0.09920208398959263,0.15691988909484247,0.25411623410248063,0.27229778809297034,0.4026305408990177,0.922935601726152,0.22820483675387226,0.07635769395635003,0.6253585960447805,0.6112867527697243
0.017443048054399984,0.029356551843438394,0.04738242944014227,0.05509888977913105,0.03890936026397369,0.05435719545526187,0.17501500309736728,0.4492216488687332,0.9440061831686484,0.18738098948796494,0.059628814102018916,0.5701243927321876,0.38913818892222835
0.11922157283376808,0.1665820622063132,0.18282473629089108,0.17772117784494945,0.1522113548291283,0.21261378449987217,0.3202863000724235,0.16090517016151257,0.5839623532301311,0.30835528810339086,0.012967450727079733,0.49748626681380315,0.3922422263408351
0.15730651864695747,0.21159003983487082,0.24425381640168112,0.22755331863122488,0.23307951179526099,0.17986451172479465,0.26470712393718765,0.2952217756365679,0.8367877160209805,0.2704078035846142,0.48030692785140017,0.8073236152041829,0.7927458288162864
0.007417627206302325,0.01905139774789783,0.052748459156725734,0.13795583856745322,0.24746096746835458,0.43272919948843963,0.8388906080197289,0.9833240223958942,0.8942686536867271,0.6093031537044701,0.015009918631058916,0.7058678485249886,0.7410316936647512
0.048977127559064824,0.05859913800545232,0.06796227175880402,0.072798862499497,0.0886131280092263,0.1155352969764657,0.24142908934842847,0.5679204691393268,0.9703749386051251,0.1220581253565056,0.003931644763110008,0.452909763403968,0.2887805939604438
0.03357588503703696,0.06270407738049576,0.10045607679413214,0.10742712638823626,0.05868686517314465,0.06159435507023936,0.22840266165685238,0.6335953545206437,0.9788608129293623,0.16611358624278572,0.03597764680890011,0.5468294914829851,0.26642164088534626
0.017791172866867832,0.05778365399848952,0.1471193768475727,0.14487700018878935,0.17263478504266774,0.2107330933333304,0.31655777830969256,0.646702006328086,0.9801198431956497,0.39082446359553324,0.001295960140003605,0.5483169980452138,0.5185276632709981
0.14455670909570534,0.1528413482241115,0.1373652899605215,0.08409241591543318,0.1093891173698961,0.07751239198954848,0.06283801872811912,0.17034970494032026,0.7159401512507984,0.22890763684028506,0.28641466174902563,0.7190289323939606,0.4913776904607256
0.07981637573918811,0.1796849559223557,0.24463812823872647,0.2698255128447914,0.24840472882969405,0.13545942600180677,0.06760602068047675,0.2778866362165587,0.813929281279215,0.21590558010014388,0.513627063594907,0.8060902447550193,0.5909333826061857
0.002970953766555548,0.005900556559722894,0.011998586844033406,0.029350572842450188,0.07930984379523907,0.13373383778711107,0.09304202493615242,0.16288090760762203,0.8069470114585048,0.3901441617180485,0.0,0.6155563591811987,0.6183277110357758
0.0353605321291107,0.07955890503709373,0.13833251309844433,0.15236804003732216,0.24582074992950548,0.22979849097241922,0.1790543693276828,0.3905191021022867,0.9335693049921352,0.3610769368621389,0.0033772738250639465,0.452909763403968,0.298772662372034
0.003277754438643552,0.006623872458136742,0.015605418338911915,0.03796302715673767,0.06906095139895022,0.11762010139970093,0.22027561745008414,0.6346601089786492,0.9800137677161398,0.31608381275454756,0.1739825683895833,0.6691539277520966,0.39112285590029405
0.005055854438313969,0.009700265435855978,0.018616821934426847,0.05950829166495401,0.16528055525748742,0.1380640914260504,0.12183908562043333,0.4233855913545541,0.9447120226691904,0.1566168831239568,0.05139677109655751,0.5667614282846457,0.5114120182386263
0.0015675546654836208,0.004494626414577831,0.011064625133631914,0.021300637366260027,0.07570940365072644,0.19419783121586465,0.3653081886246153,0.5004223925917943,0.9314922299471362,0.35277497720696965,0.15928774266045437,0.6572330907848551,0.5936743348743856
0.13547782787588186,0.14019540056947294,0.13278647048232736,0.17599187388960258,0.19466599777887336,0.08243597799808065,0.23016993069857403,0.504834476943013,0.8652151173852252,0.3462356420286322,0.24217608177053268,0.7164705072393412,0.7381819966666318
0.0066204108984048845,0.01694752922195082,0.038263710882665655,0.06613839988408864,0.04134296404433916,0.04974829904811439,0.21561219073869595,0.5926998669601354,0.976816792514867,0.372425425239108,0.2615386421891577,0.7144939455319917,0.5703859266788615
1.0,0.7661340265171838,0.5924489428348024,0.47103531435835005,0.38605670656098007,0.22100965833400538,0.37682889045055634,0.5949959879505838,0.7822985213125406,0.38601821039878353,0.010287718896398465,0.6241751189988869,0.5252715334325391
0.012493123669889483,0.03465498988879169,0.09070688303943113,0.145055788325625,0.2693632624499056,0.21578062433202513,0.35353430025869814,0.6672549426798241,0.9783583876906706,0.3941952050784228,0.020712579010094226,0.5384648021440174,0.4306570744587465
0.028230554213932592,0.04247218928748671,0.050574062220665246,0.0757257379403447,0.11632757529953441,0.12257376001356646,0.20932806036615906,0.27670117330464095,0.8850932943674249,0.05367276720338576,0.02661098451650229,0.44036456033523436,0.4422466004537271
0.0023180214005602442,0.005125391528144172,0.009994964537491375,0.02010590426366257,0.058616991750761814,0.15690158251119313,0.34314618704739075,0.6049896079139324,0.9750388767759509,0.34247126111816995,0.018710373963368908,0.562852158105852,0.5614052473889497
