spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
0.015179738110642984,0.023696899428978343,0.034219238019799494,0.04370681872116428,0.04336398571556077,0.01851649724573147,0.04446102961468442,0.34389584652706257,0.9337004208796789,5.94,1.96395,2883.0,292.605
0.07828957707260645,0.10334285625000156,0.0994067842283437,0.09079757575423972,0.09605229969175408,0.057847427490421426,0.062213131176872015,0.1615710865064236,0.7861688677400357,1.89,0.0266,86.0,6.0
0.05347558162126303,0.05440796216037052,0.05050106344439085,0.046491811255791125,0.05566375700098845,0.07341046647403106,0.07834366743466382,0.2862609959631816,0.8931641962843372,2.58,1.75,2028.0,178.8338
0.010872037876026627,0.020572305355659057,0.036568565376938894,0.03746732317482683,0.03900294487160203,0.070508113769755,0.21978640304672215,0.5168475712065352,0.960870042858201,2.03,0.00484,124.0,28.6106
0.04295964278097261,0.08823219520725205,0.19670500319294656,0.3563017367158451,0.31152731132210515,0.38158716814111493,0.8330064436127014,0.9805334584040364,0.7517574071545439,6.93,0.0,589.0,87.5269
0.009263750606777942,0.012823367021947201,0.02668555423615167,0.07343757168854023,0.13597242994858527,0.17941058348900144,0.21454852027057078,0.3179740043031857,0.9060075694982217,4.14,0.08735,306.0,49.6025
0.004534902634782096,0.008576962232087799,0.0168405227977786,0.024547592061815775,0.029131411949792657,0.06897236519650074,0.05127599751475766,0.16937377242845045,0.8382549450079287,3.98,0.12573,334.0,22.0863
0.0844748191001061,0.09710272342969471,0.0823007348264804,0.080502162235648,0.08242925247698278,0.052749907177870106,0.08354923864153971,0.2350247926724473,0.7878280168756566,1.07,0.2198,340.0,33.0
0.005809014026569916,0.007479739045519692,0.012056463351737252,0.017936900556386796,0.03551993984663873,0.12232601188398937,0.2739563395133852,0.43067823377659054,0.9375428988735327,3.27,0.0504,224.0,21.0
0.009125355463370023,0.01633146244766107,0.029842286132528425,0.0463275938395311,0.03735005637746519,0.03724347111971565,0.14294905891410592,0.46134597317475445,0.9534216367600485,6.48,0.00097,246.0,4.9425
0.014616976392967716,0.01947007139673385,0.023383514927966545,0.05001370487781745,0.0926665539201861,0.07636024045434482,0.17787152400089368,0.5883098516533148,0.9665202951590639,0.98,0.0294,75.0,3.0
0.12015663083633903,0.1455743287166887,0.21009995565801753,0.2391727676847016,0.16366326487155805,0.09387255478036609,0.14964321534350605,0.29561793969772027,0.8305221043042634,5.15,0.2576,770.0,173.0
0.20836288482323748,0.23948009568029185,0.1854161292868869,0.14200365295405712,0.3010862655408668,0.24581726004819476,0.2337605964802794,0.057752496932055586,0.2986158544183254,0.87,0.0448,74.0,1.0
0.11920779395098154,0.08972936157184376,0.07850531024335167,0.07106503553728917,0.03871350289568981,0.027700383989187886,0.052045520002340646,0.15156395227696506,0.7562216412600202,2.29,1.46216,1648.0,46.7613
0.019775980457709036,0.07000740076750463,0.18475800984732188,0.26486836325698493,0.25574730875679147,0.563380705373247,0.9670358662661159,0.9864766349085988,0.7627883972976616,18.37,0.0,1684.0,547.8338
0.1337205506193949,0.0994058766760077,0.07494174819154036,0.059370976532449785,0.04165736170532565,0.0851512594890715,0.20292921855012142,0.257581139917741,0.7804889692403305,4.56,1.03321,1348.0,98.8038
0.0013402206092432392,0.0030725868871033096,0.0062578760296135355,0.01448114501873152,0.04453767239321645,0.10127465483137787,0.27982463087406484,0.40384660493938696,0.8470094138449425,0.96,0.07,151.0,12.0
