repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,randomized_area,randomized_elev,randomized_forest,randomized_wetland,randomized_urban,randomized_ag,randomized_roads,randomNormal
0,RFR,doc,0.06341933031496372,0.02703084468249741,0.03949144899442541,0.05356748900394884,0.15739673681492033,0.04436388234759774,0.05890311738909548,0.07120179515128491,0.05865287331565616,0.05063728306802053,0.050031937317108637,0.06028635792795909,0.04362934332525629,0.04146400451762359,0.05924613988605481,0.07356084404783775,0.047116571895749394
0,RFR,no3,0.08499368083948954,0.05272670428767589,0.04372070340257966,0.05177402199243057,0.06616998345508601,0.055104670939365843,0.14127791526878206,0.045146893822795325,0.04716230393806055,0.05137501659367816,0.04739860027168188,0.04967103434609847,0.054439492491112726,0.03997304870452805,0.054088330785310584,0.05867285673818968,0.05630474212313504
0,RFR,tn,0.05536887415525237,0.08820400090335825,0.04680036438808014,0.041374397416476506,0.04933984333580953,0.04465432888799747,0.11830727713256194,0.04314188542240137,0.05494502602971594,0.058533766940618355,0.052975651686731774,0.0490929619824497,0.04781110339877815,0.04097556779458805,0.054710082878206494,0.086379375606852,0.06738549204012205
0,RFR,tp,0.048644371640206116,0.04576977971505139,0.051837186327098835,0.08403907052804148,0.04593593481264835,0.06136298417356808,0.07871657045250238,0.059409992809818665,0.0573917935109069,0.05528796203366137,0.06146546665011728,0.06222624301647058,0.047441429116633925,0.0571150623690899,0.0530920438324147,0.07452363034891607,0.05574047866285409
0,RFR,random,0.03531700658813064,0.03232644611824956,0.03270269902558157,0.03509735975617419,0.05424615769135449,0.06001609856275015,0.049607782231743516,0.05353488925935453,0.05668783956545353,0.08491440807455268,0.07674457898711845,0.0648552533162443,0.05551393631654231,0.08178173608869996,0.05454873812410373,0.07815571412234842,0.093949356171598
1,RFR,doc,0.06155499236545282,0.029947916708144603,0.04090464336487312,0.0531278086065968,0.1635735426626185,0.04330795988371585,0.05481261837905504,0.0792744412568668,0.057720552761415606,0.05453693966083845,0.04182068567569248,0.0626399110459705,0.040608382021552016,0.04303475577752233,0.057629679256469155,0.06555513882054967,0.04995003175266625
1,RFR,no3,0.08890560694974221,0.05702600045285144,0.041064218043585475,0.049481414705614846,0.06725722585433962,0.052031259118487855,0.14198197079045843,0.04990588562072045,0.05178426154079077,0.05250806175943693,0.043174425339179034,0.0481245630309542,0.05165568830279678,0.038941426111143276,0.05354712603895241,0.05914407668141252,0.05346678965953379
1,RFR,tn,0.05911604069539587,0.08852120407528442,0.044320998708256225,0.03773471070117977,0.05294684224760818,0.04374002013411233,0.11761048869059819,0.047205706315543855,0.05072738470792781,0.05753566705618865,0.05564666841915167,0.051514026517175474,0.04757065540167441,0.044617619982256954,0.04562872581978143,0.08797979959374748,0.06758344093411726
1,RFR,tp,0.044708563605526844,0.04987852861213735,0.04750083034414973,0.07878247200023736,0.052817341321852396,0.05474496019547475,0.07338423747320086,0.06484921062256484,0.06044324309219041,0.05982282897502625,0.06956927648274563,0.057029554057300806,0.04761166842858801,0.05073502480252233,0.05160920696312657,0.07444155875454478,0.062071494268811145
1,RFR,random,0.034748530793707204,0.03245338141129449,0.030861084088852558,0.0364342421337018,0.05086586382732094,0.05893132604075504,0.05469661572872738,0.060610753532354275,0.04968503459793153,0.08786604079629416,0.07621381439003246,0.0626638707615331,0.05640945883865257,0.07999854175958503,0.055692918511872254,0.0757921281711727,0.09607639461621245
2,RFR,doc,0.057887472584211765,0.02911057577688037,0.03935415604611269,0.046796383403232236,0.15862064802258877,0.04420901459557075,0.0612908826004763,0.07437040291559562,0.05652833179435897,0.0539335501677032,0.05043378758896864,0.06261927122728206,0.039724633571601886,0.04300099383390076,0.05877125707656965,0.07177636236331063,0.05157227643163575
2,RFR,no3,0.08535157644216554,0.04978965286847934,0.04566614525014054,0.04981056624509135,0.06893924841094973,0.056738285359027876,0.14433311823303266,0.042771864321527575,0.04843463424299586,0.05410619913732341,0.04918609992128302,0.05221634621023026,0.051308852115250894,0.03979610935019193,0.053568582725512286,0.055225323265293315,0.052757395901504356
2,RFR,tn,0.05540959065904008,0.08976281350756281,0.04082158077095668,0.041640833859799824,0.052102343889005656,0.04812417893678476,0.11661301362924639,0.04738769450182004,0.05259512652765991,0.057875281641231575,0.056580121479022874,0.05148003349277318,0.04414349804687053,0.04534305761369314,0.050780276040492046,0.08135561083097505,0.06798494457306527
2,RFR,tp,0.05161430630740226,0.0470355869819978,0.05019006480187319,0.08239733261100746,0.04937660763668422,0.05502964461715207,0.07622786053198095,0.05966158120121005,0.05569584641460847,0.06078609104638578,0.06515455566405087,0.06259539753787488,0.04734114568384177,0.05136706419840205,0.0518151674576284,0.07556126147026455,0.05815048583763526
2,RFR,random,0.03896442825374607,0.030606037044535617,0.03126371285794722,0.03672033856437471,0.051464756971959166,0.05437497944562331,0.04974970149429714,0.05039352505711295,0.052530319018747315,0.09203407794610502,0.07706520539522431,0.06256116382846068,0.05710539577875115,0.07897384727325792,0.05698575866936308,0.08077131044133906,0.09843544195915528
3,RFR,doc,0.06730317996798717,0.02855708015832977,0.03513092433319263,0.04610641259281708,0.16378588563206412,0.047055964264521806,0.06071825557427698,0.07321972670525934,0.06073977195975059,0.05655444293251426,0.044166355096137616,0.05641393960538917,0.04419408683315381,0.04210418335911218,0.059511853302414514,0.06567441129866992,0.048763526384408964
3,RFR,no3,0.08086676199566627,0.060075134991600436,0.047186502964250275,0.04618280675188629,0.05694336041942774,0.05267456305285814,0.1429717533496865,0.045140798621859136,0.04815810563893637,0.05127972309954751,0.04955768354247354,0.05207612462003781,0.058752490876800345,0.040306404470026355,0.055805588779929256,0.057335017854561514,0.05468717897045257
3,RFR,tn,0.05315658996132515,0.08812495115879417,0.04323573466436582,0.04306881312675763,0.0545697786062314,0.0463175544749219,0.11364899710348819,0.05049798768883528,0.05469614752622785,0.051878906285574594,0.05045799093416089,0.054874532683955986,0.04540020378388622,0.04516937002136853,0.04652344539999449,0.08757854802711432,0.07080044855299765
3,RFR,tp,0.048012610879206524,0.04674481695119217,0.04602975420601032,0.0807529487140576,0.04895663915693323,0.060973820090927056,0.07885474330190684,0.059595418785863066,0.0606718933481597,0.05880090170023875,0.06585553239905005,0.06586839836659414,0.046721321429556,0.05215535727202193,0.05485833216612232,0.07114198217016454,0.05400552906199573
3,RFR,random,0.03458585404983903,0.02995053961370814,0.031553335810752085,0.03313478460819417,0.04830932590160197,0.06439178480557398,0.05144111748428665,0.05718070980298464,0.050465470089713485,0.08987954219610549,0.08032341878597496,0.06342465041512221,0.058505038905909156,0.07948410289045933,0.057024852751126474,0.07309662742761565,0.09724884446103249
4,RFR,doc,0.0625175986131524,0.03132637029465802,0.03352956642757858,0.04706016723886899,0.171681359775806,0.04254999512095984,0.06038109231189605,0.07005138118211011,0.057874208004128284,0.052715762530970996,0.04794467253765186,0.05769351708248573,0.03708768180589597,0.04214708595630609,0.059964066564075894,0.07254340277177182,0.05293207178168341
4,RFR,no3,0.0721790988562779,0.06943634879727927,0.04399334367109074,0.04672512210885365,0.0647356245952752,0.0553812302837321,0.1427249192408234,0.0458130627673481,0.050114140329339564,0.050859969771710235,0.04637056823098895,0.05121350873814209,0.051562344623721175,0.038153057263294814,0.052575198990947744,0.0624704401953656,0.05569202153580941
