repeat,modeltype,doc,no3,tn,tp,random
0,RFR,0.10254987049271835,0.14756783762054904,0.038807296104723665,-0.02222927994052104,-0.06195207407473391
1,RFR,0.07039177542187092,0.15743565225531597,0.030795360517577364,-0.01313616279704033,-0.06594502811529002
2,RFR,0.07258021963120576,0.12994536698556924,0.05717363059258029,-0.022946199783621113,-0.060757899928918446
3,RFR,0.09754882745444005,0.15363577968602904,0.048264046792738546,-0.016639853160389517,-0.06902190704259925
4,RFR,0.11875420377930568,0.1388833428221894,0.02756917886203092,-0.028112902632441816,-0.09619056695266814
5,RFR,0.086143962795305,0.17444130472064778,0.043770578399312976,-0.01821447036947066,-0.06353979002439125
6,RFR,0.10637234092692527,0.12706936709792593,0.020493415274353777,-0.03251636103658573,-0.0767791590456206
7,RFR,0.08847368491220786,0.1287577837609204,0.05701718346053719,-0.0035837476748130648,-0.061947570239673455
8,RFR,0.14565378871051649,0.1630604340730053,0.04359921824780122,-0.025288460531029733,-0.06529997782498809
9,RFR,0.09739183569637455,0.128391148932137,0.05152536107379024,0.0089665702472701,-0.07013154279198086
10,RFR,0.08655139489619978,0.09726022013924562,0.052544681158656514,-0.028046369223414302,-0.07973682585739206
11,RFR,0.1295127051576801,0.14935727380554298,0.05228551777387469,-0.024136663243108147,-0.050877277897859896
12,RFR,0.0859123174230344,0.1524036993104676,0.03331478201534965,-0.02277989226926813,-0.0611738771602357
13,RFR,0.08296195253386252,0.13413565492402202,0.02864313410887087,0.0028402719938623866,-0.08209490066832692
14,RFR,0.12979839578998442,0.12462877979144704,0.05889906328803585,0.011730965351337108,-0.04424685493841496
15,RFR,0.10818718175046038,0.14975660929341517,0.04091886507182063,-0.011721357881655292,-0.10583467950702197
16,RFR,0.11922251658015692,0.12463201321423378,0.03623025358217402,0.004398836892800295,-0.08523993506757299
17,RFR,0.11365437222042629,0.12359611691582306,0.07409203200835734,-0.005410809654311732,-0.07235560086941506
18,RFR,0.08231112317630918,0.10636662745508596,0.06312377868590469,-0.032871252653847494,-0.08377991422435649
19,RFR,0.13091604476667884,0.16435013656882802,0.03881566073755294,-0.054731208585447444,-0.10323673163314795
20,RFR,0.0842737872885877,0.125228040741876,0.06218743629323675,0.01356944426343143,-0.08546764444827404
21,RFR,0.07285747073368731,0.13443334866935663,0.05092733431455432,0.011195145784693272,-0.10612761146179706
22,RFR,0.11481202625894382,0.14498098529716252,0.026608330732749264,-0.0022161254642671935,-0.03982841846319918
23,RFR,0.12330454341366681,0.1447367623507526,0.035963006994659374,-0.03600053457267638,-0.11145408880771113
24,RFR,0.090514603138935,0.1593788944399831,0.04138907964835126,-0.0004771917688888294,-0.06803991994436442
25,RFR,0.11484417680633652,0.12627236218953886,0.046762603747159126,-0.06396281995568343,-0.07930186877908141
26,RFR,0.08595190256905938,0.15841936802658774,0.06324651557933436,-0.010120264677836,-0.09122648341085138
27,RFR,0.07307806086478896,0.14770887047418702,0.02374320712041411,-0.008030976162156866,-0.07084074942432661
28,RFR,0.12100251492509873,0.1202905609629713,0.054626579634116545,-0.016396981583129078,-0.08868417868003808
29,RFR,0.10620755923601854,0.14074758502342577,0.060027715027365036,-0.009024638855529732,-0.06979126355864529
30,RFR,0.11413862837176991,0.1589899904432477,0.05086433543578717,-0.029658266596225058,-0.110899177775303
31,RFR,0.10273880505957389,0.13030533860358962,0.0557559676320335,-0.07154967993915062,-0.1141069535149386
32,RFR,0.12215810250502135,0.11322024376403617,0.05885707174172372,-0.001895971124925122,-0.0515097226514698
33,RFR,0.12982096067841353,0.16228888559637022,0.06089192348167527,-0.01744921334847871,-0.08300004616140222
34,RFR,0.13525499063311575,0.11722276435701018,0.061310952556344,-0.04723431752412077,-0.06494346753343394
35,RFR,0.10897041601835777,0.12707145661196084,0.05428097219638295,-0.022544495715628,-0.0724244611861844
36,RFR,0.0698583543392155,0.14303119389822427,0.006486838318297994,-0.007166765972432376,-0.10808942000568922
37,RFR,0.10265974985129,0.0900111368785177,0.021915090059838604,-0.03242450192926993,-0.10951158879421241
38,RFR,0.1125039039250072,0.0959933830497034,0.03298233493613112,0.0004213256843614843,-0.10021765856930553
39,RFR,0.10123134671442824,0.11566564768156007,0.03034678420138881,-0.03416938043520035,-0.052115792618655954
40,RFR,0.11083951891560184,0.136049237452596,0.04975698315449062,-0.012597227565711577,-0.09490266707128736
41,RFR,0.02453876625394369,0.10742682126204117,0.04024996710090911,-0.012479766122108993,-0.13071524454700878
42,RFR,0.12613204477860973,0.14273126830355198,0.03890908784262215,-0.027010082631520493,-0.07448059958219932
43,RFR,0.08201940315818068,0.17813641069630315,0.04878612659789938,-0.029050993556986704,-0.10345420448781906
44,RFR,0.0793825031791624,0.13712788284256217,0.05426655309004358,-0.021165170256707944,-0.09346743143930403
45,RFR,0.06889666301150299,0.14729776458545107,0.06591266493507186,-0.04970806492410973,-0.10323553897481164
46,RFR,0.13126482703507947,0.13989632108581251,0.06899273625589553,-0.03744136033832324,-0.08229485345853771
47,RFR,0.1099173172021326,0.15265007985503798,0.09231377875338498,-0.006520414592976254,-0.08023767368245549
48,RFR,0.1010738135876299,0.11970263185624308,0.04793075179837625,-0.003963751931045367,-0.08029401521848656
49,RFR,0.13116639359847593,0.14585414037700273,0.05764876918958084,-0.04050771838631073,-0.06731738386551767
50,RFR,0.11477102212255341,0.1870610959483674,0.05567051550270308,-0.012219318772407783,-0.10187411343625441
51,RFR,0.11753961264003343,0.12372052116959942,0.04546800839731069,0.003046020074732647,-0.05988526426126506
