spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,doc,no3,tn,tp,sort
0.003254117615409165,0.007246460732951433,0.01666977983944483,0.036013386066340795,0.05377910403063133,0.030032720754541598,0.05602560161047302,0.38380569993553365,0.9509290315797538,0.010134835040184628,0.06474880263774994,0.29841633466135453,0.003814903802065183,0.11447885521144788,0.5613325220565866,0.1661078717201166,0.029317269076305223,0.00010802680726771119,0.0211388000563165,0.017917579644819805,2068
0.0010040621558911793,0.0014355123226752434,0.0022891564154583887,0.0054761677643620525,0.00840005675951917,0.011891260505757574,0.01838134622105403,0.1713609400264006,0.8201169690208192,0.0013448073833476238,,,,,,,0.02078313253012048,0.007474624087485094,0.011645447414469318,0.0038850134176094983,3032
0.0329286338751868,0.05283080852788048,0.08721316273997025,0.13614107744169432,0.14783652288501462,0.2456243174424836,0.3916717044426703,0.6964076496513492,0.9735035980628831,0.00035961763424055847,0.12315677273567073,0.009621513944223106,0.25752434752306363,0.04432955670443295,0.75133353615252,0.10728862973760932,0.0994979919678715,0.0234017226120882,0.03383012530420966,0.03753319641728153,1283
0.03771297050478905,0.04650123066779963,0.0464132364033708,0.08143240552539169,0.1213319567398442,0.1707886047439433,0.18119172085712157,0.6261738413988076,0.9457262756318787,0.0010176989216529183,0.08415445617725224,0.21028884462151393,0.0007703171138785466,0.06319936800631994,0.7021296014602981,0.10940233236151602,0.06626506024096386,0.04914014816292104,0.06033910577445242,0.012006736204317355,706
0.1825827660605778,0.12802337641146436,0.16248780232434457,0.374442010516903,0.5595132784884165,0.461573231843722,0.42838215818397896,0.5535813715632751,0.9147633691773756,1.071104641127573e-05,0.04608075266830578,0.8269322709163346,0.004181721475340682,0.04845951540484595,0.0004664841293986411,0.13593294460641397,0.023594377510040163,0.0005370178784366028,0.0034795550996600897,0.00202456228167247,1294
0.06980750365985222,0.10889108751255466,0.1282097921851375,0.14861286460395234,0.13555076355273382,0.04802769634037045,0.09520667025183908,0.4262024148226343,0.9119827619394235,0.00026251229756363753,0.08588860622770489,0.011792828685258962,0.009702327458136933,0.06800931990680092,0.9058107696988136,0.08870262390670554,0.014658634538152611,0.12184696756287366,0.13387236267825178,0.01304405523425813,1336
0.002280085937621193,0.004617046628773257,0.008501895558662868,0.019827482451551134,0.06770682336378986,0.11369326306284579,0.11163212698336947,0.3263437836874268,0.9250416661515614,0.002536199411227839,0.1405548370592499,0.7946812749003984,0.19294609614291214,0.02620973790262097,0.010080113578744549,0.048760932944606414,0.055522088353413664,0.009159219049280997,0.019771113658762243,0.004037980709068112,397
0.047807446568931815,0.07256318931879117,0.09541765382839829,0.12519492740731794,0.12123509305130789,0.09812546399945353,0.15192528755359602,0.5005249922491105,0.9505123718759687,0.00023499212781343947,0.16036666998280344,0.8735358565737051,0.009592282156154283,0.010949890501094989,0.04596896866443566,0.0553935860058309,0.011546184738955823,0.004831706698908513,0.006858545023029425,0.0025914675290578558,2103
0.013781594061450795,0.027386005952243574,0.05443256952870836,0.06783259009257059,0.0859622276022021,0.08233593171850385,0.05422744308720477,0.2481998973037674,0.8858317964153225,0.0006164309088056884,0.038726887710870773,0.30279880478087645,0.1782183665609009,0.08240917590824091,0.3560288003245107,0.09919825072886297,0.04809236947791165,0.002543615823434338,0.013596411834509946,0.052596436256744594,1984
0.002331773464602077,0.0046953870457192015,0.01053016901758017,0.03094940249152386,0.08247664579463947,0.18584672296674087,0.46019351609756093,0.6310677136483192,0.9554055971946007,3.082832457271511e-07,0.5180080440003979,0.19577689243027885,0.021605560955926854,0.0,0.0,0.0,,,,,1558
