repeat,modeltype,n_estimators,doc,no3,tn,tp,random
0,KNN,1,-0.07680079045121291,0.08686007225445658,0.23071907672761094,-0.25310046516028395,-1.3846791445941964
1,KNN,1,-0.07680079045121291,0.08686007225445658,0.23071907672761094,-0.25310046516028395,-1.3846791445941964
2,KNN,1,-0.07680079045121291,0.08686007225445658,0.23071907672761094,-0.25310046516028395,-1.3846791445941964
0,KNN,2,0.316767341849189,0.2145596676817918,0.3622822353358913,0.11507815075339989,-0.9278894112818121
1,KNN,2,0.316767341849189,0.2145596676817918,0.3622822353358913,0.11507815075339989,-0.9278894112818121
2,KNN,2,0.316767341849189,0.2145596676817918,0.3622822353358913,0.11507815075339989,-0.9278894112818121
0,KNN,3,0.32688392469517447,0.31282291089726544,0.4657834611455146,0.28504352197188476,-0.7271755221448557
1,KNN,3,0.32688392469517447,0.31282291089726544,0.4657834611455146,0.28504352197188476,-0.7271755221448557
2,KNN,3,0.32688392469517447,0.31282291089726544,0.4657834611455146,0.28504352197188476,-0.7271755221448557
0,KNN,4,0.3095105251295073,0.3146933864901208,0.44171692893748016,0.2942111894087772,-0.5856474388973341
1,KNN,4,0.3095105251295073,0.3146933864901208,0.44171692893748016,0.2942111894087772,-0.5856474388973341
2,KNN,4,0.3095105251295073,0.3146933864901208,0.44171692893748016,0.2942111894087772,-0.5856474388973341
0,KNN,5,0.3408821337316391,0.3482040114420767,0.4727058403336277,0.3134481308239532,-0.5330970333751444
1,KNN,5,0.3408821337316391,0.3482040114420767,0.4727058403336277,0.3134481308239532,-0.5330970333751444
2,KNN,5,0.3408821337316391,0.3482040114420767,0.4727058403336277,0.3134481308239532,-0.5330970333751444
0,KNN,6,0.33860738781904476,0.3007653555858726,0.4789329881069678,0.31121714181977544,-0.318104408379114
1,KNN,6,0.33860738781904476,0.3007653555858726,0.4789329881069678,0.31121714181977544,-0.318104408379114
2,KNN,6,0.33860738781904476,0.3007653555858726,0.4789329881069678,0.31121714181977544,-0.318104408379114
0,KNN,7,0.36221953790181916,0.32366652629314685,0.46931942482332145,0.32817364488589007,-0.26694993573733083
1,KNN,7,0.36221953790181916,0.32366652629314685,0.46931942482332145,0.32817364488589007,-0.26694993573733083
2,KNN,7,0.36221953790181916,0.32366652629314685,0.46931942482332145,0.32817364488589007,-0.26694993573733083
0,KNN,8,0.3578169892006978,0.32408196896620245,0.46745224342220504,0.332443383983714,-0.23094193290882048
1,KNN,8,0.3578169892006978,0.32408196896620245,0.46745224342220504,0.332443383983714,-0.23094193290882048
2,KNN,8,0.3578169892006978,0.32408196896620245,0.46745224342220504,0.332443383983714,-0.23094193290882048
0,KNN,9,0.3560608744851782,0.3256969908389783,0.46909321903866164,0.3524849769562687,-0.22712256629802963
1,KNN,9,0.3560608744851782,0.3256969908389783,0.46909321903866164,0.3524849769562687,-0.22712256629802963
2,KNN,9,0.3560608744851782,0.3256969908389783,0.46909321903866164,0.3524849769562687,-0.22712256629802963
0,KNN,10,0.35364820467813884,0.3400951061498444,0.47106418606042866,0.3625248408971615,-0.23245959950360073
1,KNN,10,0.35364820467813884,0.3400951061498444,0.47106418606042866,0.3625248408971615,-0.23245959950360073
2,KNN,10,0.35364820467813884,0.3400951061498444,0.47106418606042866,0.3625248408971615,-0.23245959950360073
