repeat,modeltype,doc,no3,tn,tp,random
0,KNN,0.1781158414991777,0.23088501020296515,0.46288365269351517,0.08100241109559625,-0.4577210767147091
1,KNN,0.1781158414991777,0.23088501020296515,0.46288365269351517,0.08100241109559625,-0.4577210767147091
2,KNN,0.1781158414991777,0.23088501020296515,0.46288365269351517,0.08100241109559625,-0.4577210767147091
3,KNN,0.1781158414991777,0.23088501020296515,0.46288365269351517,0.08100241109559625,-0.4577210767147091
4,KNN,0.1781158414991777,0.23088501020296515,0.46288365269351517,0.08100241109559625,-0.4577210767147091
5,KNN,0.1781158414991777,0.23088501020296515,0.46288365269351517,0.08100241109559625,-0.4577210767147091
6,KNN,0.1781158414991777,0.23088501020296515,0.46288365269351517,0.08100241109559625,-0.4577210767147091
7,KNN,0.1781158414991777,0.23088501020296515,0.46288365269351517,0.08100241109559625,-0.4577210767147091
8,KNN,0.1781158414991777,0.23088501020296515,0.46288365269351517,0.08100241109559625,-0.4577210767147091
9,KNN,0.1781158414991777,0.23088501020296515,0.46288365269351517,0.08100241109559625,-0.4577210767147091
