repeat,modeltype,doc,no3,tn,tp,random
0,RFR,0.14750464078202585,0.4588802546664138,0.524509905628462,0.31119717180500783,0.013320258567297016
1,RFR,0.16266158199765435,0.4473207692268881,0.536986591628215,0.3324034384223534,-0.008251513855464188
2,RFR,0.11200121984756406,0.4448746767686377,0.5217088056071009,0.35376572857283617,0.024717780807347656
3,RFR,0.13457633414578296,0.4471188332902041,0.5384401796617319,0.33756684883257115,0.00012361544352756937
4,RFR,0.17283432558900902,0.4463783250618274,0.534561089466665,0.34604949172676924,0.014193713198551339
5,RFR,0.140076296264802,0.44528537953297387,0.5329617759126611,0.33401238544739276,-0.04481714417255578
6,RFR,0.14518761442342454,0.46837425261184573,0.5242997533380201,0.35036593789260995,-0.018173876938609945
7,RFR,0.1107827086406391,0.4493041743780716,0.5368960213385582,0.3331102455159328,-0.00578583267991073
8,RFR,0.14621560864592653,0.4305625569468615,0.5023935411016784,0.3425592338219282,0.018358932618449342
9,RFR,0.13272265118818893,0.45014784878674485,0.5267273065415068,0.35588113404932165,-0.018383604832876266
10,RFR,0.14642674180458792,0.44138726538113804,0.5097955754392924,0.3309274943028342,0.011965581476353515
11,RFR,0.09667294100919788,0.4454272414461208,0.549871354555277,0.3229114650556092,0.017091511901453416
12,RFR,0.1237562693850065,0.436713341314484,0.5364158717158318,0.3271691156074994,0.02888500917480541
13,RFR,0.1636632322586392,0.46582457522288,0.5262362760392318,0.3632039756782981,-0.0008657483932226206
14,RFR,0.1575446762101388,0.47294107640632166,0.5138959457159795,0.3248950240118944,-0.014754456048136744
15,RFR,0.16053689495854284,0.4296043328010207,0.5381155533040183,0.3616318664176784,0.00896541516864613
16,RFR,0.12389516658457855,0.4330767235749369,0.5276538474808949,0.3471035722367902,0.004616388113207637
17,RFR,0.10981755178989283,0.4422518898751254,0.5266149353956144,0.3441722428294667,0.01773132531549071
18,RFR,0.18295695403981294,0.44993696220075474,0.5269885929457623,0.3298030477441264,0.03582647412387485
19,RFR,0.1416165413896877,0.4650369683671197,0.5261558862406472,0.33472426804491184,0.017651325380497296
20,RFR,0.15918154860495493,0.44823575123011605,0.547677637029369,0.3595740216410904,0.010318894554038893
21,RFR,0.09253928537860867,0.4554309660584561,0.538852912478551,0.36525837719928855,0.015745718972233425
22,RFR,0.11525159043270528,0.45104829611837316,0.5210752382790109,0.36952283933674024,0.02385734996007005
23,RFR,0.08567477360682618,0.4530285600340741,0.5306583868652546,0.34416685340582087,0.02448553739380499
24,RFR,0.1277699593934769,0.45896287910325906,0.5170508620876693,0.3291256396048088,0.030674959701296522
25,RFR,0.16524577581751287,0.4497267095866553,0.5363239053573985,0.3395471236837463,-0.004498419487058758
26,RFR,0.156349578214786,0.4414275593041962,0.5131476632942416,0.3294718097316546,-0.0013674244659176438
27,RFR,0.13326968555334762,0.4501748248385806,0.5378972614329225,0.370984279111502,-0.023821510364033127
28,RFR,0.14496927779763724,0.4452615617875364,0.5212287793305951,0.35626572087790254,-0.0027697094223309016
29,RFR,0.14326940681288747,0.46360503983984636,0.5249500893675176,0.32498870620071074,0.03418736597884875
30,RFR,0.1599350618511569,0.44707824164456755,0.5412042038098998,0.350504589068216,-0.007418345702852047
31,RFR,0.09778472279317996,0.46296614379926004,0.5190372390021663,0.3518706308628735,0.016600684954803047
32,RFR,0.10432692643884578,0.4616027555293809,0.5378208556123648,0.3454378686046282,0.0018878790579048843
33,RFR,0.12033852740844053,0.4497752789497027,0.5372524382407928,0.3329014385166075,0.022077210609425357
34,RFR,0.13453131185485945,0.45399784401859966,0.5203818008922902,0.35566059746118206,0.03215609638120154
35,RFR,0.16061719805219432,0.4683481489999799,0.5355210453632737,0.32979883931690257,-0.016259689395446086
36,RFR,0.1736921047536123,0.45066233639976294,0.5222359195899278,0.3482962732896734,0.030731175919502474
37,RFR,0.13090334626184108,0.4609428952586341,0.5221408168685784,0.3687944230018141,0.03064656883672645
38,RFR,0.1711171664476776,0.4347630755126668,0.5081869106181625,0.352791355847369,0.033817819339316935
39,RFR,0.14661875169631267,0.43578576049756723,0.5215231350068659,0.34428087139996966,-0.027999963382321136
40,RFR,0.1478725243731972,0.44249386179076344,0.5118174607635874,0.3468885767515235,-0.027898210412371283
41,RFR,0.12917415929569542,0.4135073374632362,0.5202459413056209,0.3501701429883467,-0.012032442112208663
42,RFR,0.16803966876354914,0.44897960693743055,0.5382463104852483,0.32727626885576244,0.007467045544966577
43,RFR,0.09424096903388945,0.4350680622899771,0.5438842514228519,0.3411955462043672,0.0239981840439496
44,RFR,0.181780076116001,0.45090669035355524,0.5235123894003646,0.3394583650231039,-0.01946167047207248
45,RFR,0.1248613120953802,0.45056442711817557,0.5265457511294187,0.3487030997342061,0.05782922254351053
46,RFR,0.11291028578910856,0.4369924270374177,0.5170125098610232,0.3353183802450481,0.02511907907072597
47,RFR,0.150628062629672,0.4337840508110088,0.5112087973700704,0.31100536591754213,0.02734083820151878
48,RFR,0.13232242268648642,0.4551675275461107,0.5091513485139836,0.3400169294094767,0.01196019911390056
49,RFR,0.09834444646806495,0.4513899579195768,0.5383957983513925,0.3367360253875955,0.0029468882385268458
50,RFR,0.18406425611087585,0.4569797683918171,0.5526096916342185,0.3716574515800575,0.015547666329291387
51,RFR,0.15847961278276623,0.4301095029569876,0.5114524570614227,0.30928736941100876,-0.013249307084357786
52,RFR,0.14736255429244172,0.44573359298371995,0.5327281789784588,0.3461033077706426,0.015585132404647317
53,RFR,0.1424613434347296,0.43908278803691947,0.5272377577739372,0.33439887215197617,0.005116180246106272
54,RFR,0.10833940673037223,0.4409973558569821,0.5269036029141163,0.32443513153489933,-0.012801433561641984
55,RFR,0.11328154389080025,0.43314023100414345,0.5173135126838654,0.347328710012875,0.009975778028204818
56,RFR,0.09701396839008491,0.43879066035350767,0.5501299904728342,0.34965202068237045,-0.011790256260119536
57,RFR,0.14401078213129992,0.465836806411819,0.5257214690367003,0.3327298186660146,0.006134977380464313
58,RFR,0.14875556005307566,0.44003513017847684,0.520996100281458,0.34625434856921644,-0.037352698774853366
59,RFR,0.15557962405051673,0.44901941852894667,0.5265272572275097,0.3526041817804735,-0.0007709363792440804
60,RFR,0.15274694850018378,0.45173923277460115,0.530441802387778,0.3519140800059368,0.05476466427652493
61,RFR,0.1746662515732461,0.46329388064661814,0.5369558934631041,0.32721851324995666,-0.008318227957385904
62,RFR,0.1077582915361941,0.44437361575946976,0.5283684725402445,0.3516126119189268,-0.012088176273291174
63,RFR,0.13962657803158063,0.45686245489306654,0.5143179825724551,0.3321885590752137,-0.0015747097588054704
64,RFR,0.12129145323937218,0.4488896373275427,0.5255009094392409,0.34882678378833043,0.014456815357747232
65,RFR,0.18325517801186775,0.4661843887472996,0.5489627942903521,0.34218117861223807,0.0012148360200333608
