repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
0,RFR,doc,0.01708785305842525,0.013678859837020102,0.017252787879874446,0.01895352423397823,0.0683036841242371,0.030131566395657273,0.03513127079470617,0.03533831279920427,0.02560669332679078,0.03493901136260346,0.05136044678756934,0.19437333456505823,0.29256614757557947,0.019345530203974014,0.08415383069335065,0.027545554288420898,0.03423159207355039
0,RFR,no3,0.024818575720998486,0.024774604517072075,0.019212213871733684,0.027418662895107315,0.033382732115906213,0.038015826081315235,0.04837392824335675,0.050656487638521125,0.04332408906837602,0.04925125913809688,0.15300391242054193,0.07081213119826611,0.03668685993419904,0.15183159736098997,0.11240878680478794,0.08315981852055393,0.03286851447017729
0,RFR,tn,0.019117779975324573,0.019385242287965197,0.014281794081269259,0.024408336102427732,0.015422053914124236,0.02050968457016295,0.029905973309055856,0.0173867239586081,0.022788185269272586,0.027920398253671194,0.04762888410328928,0.10949912301378692,0.029019053300936255,0.08430292454220402,0.40544823967667143,0.08456258826282789,0.02841301537840259
0,RFR,tp,0.022526781601165502,0.020355769359536067,0.026678076103149477,0.026885833502448712,0.0226711012833568,0.024199000391981366,0.024624051993049744,0.030356554789736413,0.037268608897225754,0.0653526463899197,0.048674938991819974,0.3644143589441485,0.035678621964097525,0.08179279681580676,0.06924965766833127,0.05616034171661593,0.043110859587610496
0,RFR,random,0.059575342922492405,0.0347580247694587,0.0410807200720051,0.04111826044483025,0.04867184254747611,0.06061727603282819,0.0514562480104219,0.05787642558081546,0.07287191906826715,0.058159255379278144,0.06047963164180284,0.07942511326345557,0.07248657112641312,0.047834542002488795,0.06946715574985941,0.06803384411707195,0.07608782727103489
1,RFR,doc,0.019278276209732024,0.012611202476257733,0.016094938123893503,0.01767257704903966,0.06156721592854677,0.025304425651749455,0.035956741318157154,0.03520757231789849,0.02394756010716131,0.03359131563886343,0.05079482748525086,0.18355036940257166,0.3155910443482303,0.0187055023703965,0.08527154893175869,0.02983471850666939,0.03502016413382299
1,RFR,no3,0.025193376916560598,0.025414921542889463,0.01931608331030231,0.030820775123385734,0.03956364322266075,0.041173392033110774,0.05304865690559404,0.04440842341036456,0.043152711037668705,0.04410393804403389,0.1668233785325652,0.06823084133243662,0.03475055442825749,0.12663725459837738,0.11039559852050239,0.09234748870529713,0.03461896233599305
1,RFR,tn,0.017669134908063645,0.014776320733098126,0.01653104775129989,0.02471372661812764,0.016296769977320387,0.019326188711224938,0.028595614757589028,0.019476972693030337,0.02355684528053326,0.032335602217552176,0.04253241076053703,0.118297879542022,0.033060242779850965,0.09184668042893196,0.3959524394663684,0.07762366260168309,0.027408460772767235
1,RFR,tp,0.027882193737501546,0.02172380736348901,0.02664481517887194,0.027046813443498626,0.02208339797425599,0.026408323618928652,0.024971598856427805,0.029464329571401868,0.03682394214589561,0.0623492795026466,0.05113588586554667,0.3592142730329406,0.03640849363486511,0.08587605533364118,0.06551312722314229,0.053347443582706974,0.043106219934239666
1,RFR,random,0.06163626141644088,0.031359395569969195,0.03804390370061671,0.04323138251662808,0.0481430630736318,0.05704589424167398,0.06236959023860555,0.05753952580835765,0.0727618363485322,0.053699298450838075,0.06701580327767948,0.07413943533736288,0.06918677730848273,0.04662444342195894,0.06712933615201305,0.07008177142735984,0.07999228170984912
