spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,doc,no3,tn,tp,sort
0.031971358343406385,0.07481248092733882,0.15300353428975705,0.24658310621442553,0.1282097333457085,0.11452779655765623,0.3407027142766647,0.7276267125134648,0.9746136907546584,0.45371823369285086,0.6536844556132435,0.533316440224111,0.2206344342145363,0.4829399610935325,0.9502621164331695,0.4003810074555805,0.39685561027929644,0.24163961975662318,0.7126823388176933,0.5413807957937669,850
0.013598769867038518,0.026110846266705345,0.04742652341243231,0.057410025505117264,0.03614214464434708,0.058119067594039335,0.12822038541738945,0.35801549252272036,0.9343783620632548,0.4815051659385442,0.8406431307848372,0.9504892146996167,0.005173907811416523,0.15743476150676558,0.08593614622053396,0.2920081780060112,0.04424296225414024,0.0013342782823732942,0.42947300630509466,0.2702162336866288,83
0.0003163452161353477,0.0004698769576286411,0.0015612361715052557,0.004219177057107881,0.005835558127043701,0.01211321218044908,0.03380166492034532,0.08588610547817517,0.7181860708656853,0.4072360465608258,0.935633870788285,0.9087326767702756,0.021454330091017108,0.0,0.008523902435904146,0.06468572326135485,0.20209877410594182,0.0,0.6252516309309362,0.6645398423352216,3066
0.44135211117439155,0.4665168554641125,0.4325764292771427,0.3999540994343719,0.2847121702411486,0.3893045337954548,0.7548564936890808,0.9286889920099577,0.9123856761573464,0.33619297578986496,0.8824946392072999,0.8320256442380671,0.026205083678241748,0.2499205821496636,0.0,0.19556368811568722,0.1341822295642052,0.0,0.40167746725900333,0.2857677335694692,466
0.001793732093269777,0.0052198853636119345,0.01595681881362558,0.03096142089196891,0.06755884214053239,0.18805438969981472,0.5760371876352057,0.7743109390388779,0.9848343601055072,0.5040969834953533,0.8862922693962336,0.951003865493392,0.3236886377368046,0.09285336323064892,0.2252386596846057,0.16678692963075373,0.13948268883195866,0.0021911094099838764,0.46084073553385574,0.0946376654809965,296
0.01093339731708623,0.019714644130816705,0.0304751014062211,0.027632056173277766,0.056408290719511436,0.11954789812354566,0.14605440652569432,0.33974499733077446,0.9093676850035577,0.31390013048723847,,,,,,,0.2920456496756517,0.11753240866945562,0.6248225288588225,0.37543788018319735,2011
0.0418401734604289,0.05662727986403784,0.06802863497109553,0.0822267345668069,0.08314716825638582,0.06558155724745877,0.19659763931396995,0.6449082033945462,0.9822025109782857,0.6204083920911166,0.9185287940300784,0.9242836523582956,0.043515585968686224,0.07088491802359355,0.003021541367005861,0.17570253592865748,0.17162346724620603,0.0,0.49312360256901805,0.43279522143305266,1175
0.11824751225110927,0.2321310545139831,0.3046733239803193,0.2836388312395945,0.2753494925450006,0.23558413158506894,0.4097113608779389,0.6280396743012493,0.8830466307997085,0.4096272581861718,0.47197147450352384,0.9216567951429847,0.5171880377187569,0.2235603088711952,0.1475786802328629,0.18350240968431236,0.38039551686418516,0.01818225756542214,0.5028664296453925,0.4298751934386001,1113
0.004341823106018952,0.01026053849834739,0.029060166685345775,0.06983632842947496,0.13482004216415452,0.18003515456596023,0.1979320270726417,0.4262053903115646,0.9438596223359171,0.7247102866406693,,,,,,,0.372425425239108,0.027643654663352148,0.5500227099496658,0.3748608770718237,2237
0.0013536987412424307,0.0029518379077662113,0.006845675502936225,0.01991179996848687,0.061014693503443816,0.08013788309831973,0.055370077955435026,0.36956903714921535,0.9377130482259473,0.5339638007331143,0.30878337256356225,0.7303526084703613,0.8452370082368604,0.39135521339821167,0.6673100217293144,0.28654210890397014,0.7633323959632549,0.007522380164626752,0.663030494797826,0.44479948534933755,1877
0.30646734939415693,0.2947345044446151,0.3002596063999239,0.3052090896825356,0.24929242003450292,0.11170779119537529,0.13756769077410108,0.07356908669303436,0.3828825660144371,0.5625228701645859,0.9311186036516751,0.7772595489262137,0.22701693515597193,0.12384143178240542,0.22016878777109203,0.18734184003055881,0.2866943418232665,0.02006274219972052,0.5535751825467543,0.5925790087209958,1266
0.004557550774172761,0.010876687981961654,0.020078530343199945,0.0250024874817305,0.03301837559626736,0.058091583812372824,0.06929652340293442,0.21700070808196853,0.858996570763851,0.44252987336994376,,,,,,,0.41402860795248514,0.1283703627400151,0.641592398370612,0.5049138672660974,1998
0.0011977160072959006,0.002322105905749034,0.00495224203642214,0.01060172654963609,0.02553136924767264,0.037874602318496715,0.07399207064915299,0.35706221902550833,0.9084420814128595,0.6324437492436205,0.8891129731544584,0.8242144604221671,0.016843928779542276,0.06978860184061284,0.3689093519866335,0.24450329603276813,0.24709189821353308,0.5256653115086968,0.8101632252959744,0.3963729144081432,3046
0.018456449043932743,0.04698252417230029,0.11571079365759455,0.14799841860618237,0.18474839366936413,0.3256711556911554,0.18373562564765222,0.5297232102619767,0.9646785443489209,0.5078557869323977,0.5762643466494851,0.8788995705763051,0.28525558809834667,0.5820449832019722,0.6354590608339997,0.4808413502263068,0.4282574173934734,0.0040100207463452334,0.6006258486067382,0.3954409292720822,1023
0.002040274643678274,0.0034597794822939214,0.007517460663677856,0.03000307263206824,0.07921682524402439,0.07666981267418528,0.22335233461005516,0.5057328216467086,0.9413251120419589,0.6391203322959692,0.8590192682959847,0.6432867139195101,0.30341657390424037,0.10916289751809699,0.24504657519022185,0.1576523015454771,0.3008583172395496,0.0014389853712347698,0.5310631464600161,0.4465815236987023,1719
0.0016859236788660083,0.0031750204422542625,0.006672801694325786,0.028011883962994238,0.09611985207796729,0.12449838764840489,0.193787790564429,0.4088758020238286,0.9260949025373493,0.6765547253787213,0.4410830231420275,0.7491158190884629,0.8135193021783798,0.42632204748651115,0.6713066708296522,0.330168417657746,0.535774210603516,0.155701840313688,0.6539177984773914,0.5864877338366649,2239
0.17528344786682823,0.27824275986333125,0.31462995850008946,0.3848369623226503,0.43079258249970526,0.43886069688033014,0.45974988059684324,0.35784748273067346,0.8363272500104605,0.7064065356861636,0.8157012846551587,0.31583123388856277,0.08018415447908245,0.3265744501147973,0.8052081762779346,0.2656616934790893,0.3583437935040302,0.03664190865901216,0.6514517501847337,0.6399915057575539,1418
0.22374014494949238,0.3659253447867396,0.39329502518982223,0.3205171896510776,0.3273076138841649,0.20424741207245078,0.28785841261324047,0.5678021393941884,0.7829319790449866,0.48634071287846403,0.5030423027092816,0.8045658994264868,0.7482044198944366,0.4256545967752135,0.5190141508681414,0.3129424957697959,0.3141766315462418,0.016427631792886574,0.5203936125379901,0.325301257105379,916
0.020467836103281276,0.0365504390778864,0.05239841352955893,0.06344692938306097,0.08470097243816234,0.13780938050324307,0.38023869984554054,0.3741157440293641,0.8482823116871557,0.48359580183343187,0.8376406588564157,0.9442270938119112,0.12025581595128489,0.2527059544510855,0.0023775952562861812,0.10938578776419981,0.02233250714323953,0.004151542552892534,0.7099394334165101,0.4416073729566637,2060
0.033811189785370045,0.04933202832243595,0.07473060545270403,0.09156605622819013,0.09188883495880155,0.1808985934348205,0.15846751312272567,0.20122498355184334,0.8334509219507158,0.26957485001347,0.6552645860124988,0.9518775737261508,0.5035041875788256,0.48167666185247177,0.1000995707607308,0.3696227912761922,0.25283828039751793,0.016184255068292474,0.46872831630139344,0.28192797143825366,1287
0.0005272045067992763,0.00106730277559288,0.002703040727543598,0.0063371598489362045,0.01586954627535748,0.03898256371171208,0.08405759155475481,0.2108250892308386,0.8157235049857015,0.4697103538615657,0.9490834942167156,0.8856224425638618,0.29640120316456,0.08050987140056297,0.008941446566967763,0.05519099082558303,0.11748075781284634,0.0010863864931949306,0.3860111453183743,0.6129352102511374,1551
0.04502751517011194,0.05758324634414299,0.056976637629457934,0.06182229046111001,0.07051418784206186,0.07894909234133925,0.07966151696988547,0.15862077893186277,0.7644778035229566,0.32920021901257773,0.5846892201574201,0.9052550558418592,0.12163422058154785,0.1896953407818492,0.7615420160289013,0.3064752576660997,0.15466805988082388,0.050130432105097426,0.5233398510409313,0.30192668047535565,3857
0.2790063091665454,0.3076828051158066,0.2854610758188505,0.20161786382818744,0.16444280458983224,0.17014285954691374,0.35800308742128484,0.5160400948957452,0.8752546760539652,0.2991149787381683,0.6760455939865329,0.9597636985702642,0.013093130059962477,0.30253634579713135,0.5552604285562782,0.2341488517154447,0.11863393269452527,0.07420889944335966,0.5683592448086209,0.1564878035706551,802
1.01002992731297e-05,3.7684237680718416e-05,0.00037434588904001115,0.0010991737174783698,0.004367786148271949,0.01969620714510522,0.10134632092839871,0.2670832005369096,0.82637909783386,0.44278163580799235,0.8942087731838246,0.5948777057850122,0.03370960126457371,0.0,0.0008675925827917953,0.05710943094293609,0.072831756245549,0.017413234586113536,0.44423421827304954,0.5744723223564578,1180
0.0673689491346099,0.09583243359394543,0.13305840160216878,0.14696286522530008,0.1836331843541446,0.22102578943903553,0.24146875180503571,0.5917249287739363,0.9580608340489115,0.28058967974191124,0.7033507226971747,0.9510306367319246,0.0,0.4444726475832167,0.5446542484914886,0.297729164970305,0.20987443341638073,0.04273990751009147,0.5442958718825289,0.3032440005550655,1588
0.10584001936698198,0.1434244103956207,0.1439143074673194,0.13956640500975484,0.11110877662844852,0.1288522614948682,0.17258021381252917,0.2738448806312072,0.8693251867019792,0.23155708036877493,0.513768891237438,0.9852006907844953,0.0,0.0,0.3839036868175504,0.20166698509127226,0.16236326530794165,0.02302109670610997,0.43877018755215813,0.16318421780805437,3468
0.0034436525083087234,0.007120186895154833,0.02086826949811509,0.057961625951485414,0.09850165950703976,0.14578700901137673,0.35280809367276406,0.6063156034671117,0.9759921250694804,0.5251274082657259,0.5710893574437477,0.69720364795645,0.6636726029366712,0.5240178368917529,0.7955828799351555,0.3588719110812732,0.41917237514992906,8.985239065379542e-05,0.6090320565339944,0.4613736786522897,2305
0.001865191461980448,0.005794246980907734,0.014701027911664702,0.02835424430837184,0.09231771834483112,0.235449939156902,0.52658961346314,0.8517507675411446,0.9555409141487545,0.6472343956232103,0.9158195462774111,0.4055660993559217,0.24727455398719977,0.147793490422807,0.2514269032500432,0.13196206429654017,0.2371729833453231,0.0,0.5131304492126713,0.3765719442898858,27
