spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,doc,no3,tn,tp
-0.4455469983534829,-0.47001421328921433,-0.48580329265665995,-0.5105572666097318,-0.640794676261707,-0.9545527401862407,-0.9117634961996758,-0.3829471037185333,0.6124176154793394,235.6399994,200.46,0.501,0.153,99.269,0.025,12.832,5.94,1.96395,2883.0,292.605
0.19130842163552664,0.2049880600301096,0.02506341942074013,-0.1750913735169685,-0.25663284687130916,-0.6478114202395616,-0.8300082061779173,-1.0983000279347417,-0.6059862933801052,20.19,201.0,80.12,0.1,0.75,15.49,1.23,1.89,0.0266,86.0,6.0
-0.05909512485894575,-0.20973688111621172,-0.35820464682530373,-0.49071749195439834,-0.5511143983877866,-0.526435518614185,-0.7557208512220823,-0.6090779862326214,0.27764519936696896,3.320060015,16.964,30.759,3.496,3.415,59.594,1.246,2.58,1.75,2028.0,178.8338
-0.48901695941227746,-0.49649525748622353,-0.4673919056304371,-0.5550062854358729,-0.6725919630266323,-0.5490709227076503,-0.10432237702307831,0.2956306274886389,0.8368006231572368,0.662400007,224.49,96.196,0.0,0.951,0.543,0.114,2.03,0.00484,124.0,28.6106
-0.16521380234041225,0.07692467850612296,0.7875774900442257,1.7163114428418915,1.3144418072395632,1.877029836974188,2.719792958730341,2.1149066012344506,-0.8901767407431894,16008.2002,1000.26,2.913,1.289,0.748,9.341,0.583,6.93,0.0,589.0,87.5269
-0.5052465439139534,-0.5621677812380647,-0.5448438377949971,-0.2987608499686522,0.034433408843318095,0.3002577633751021,-0.12844485198549957,-0.48465169739973396,0.38371346607819995,1.067399979,319.007,80.101,0.0,7.251,12.395,1.359,4.14,0.08735,306.0,49.6025
-0.5529664004498683,-0.5981562105444042,-0.6219981277437275,-0.6470440739407471,-0.744567432726485,-0.5610482022058855,-0.8803779345968611,-1.0676861157572037,-0.1758282777569168,18624.69922,414.345,80.577,2.581,5.172,6.076,1.429,3.98,0.12573,334.0,22.0863
0.2537250744736217,0.15210271584387694,-0.10899456746231366,-0.24843400609235566,-0.35596141415594446,-0.6875669027414816,-0.7317471835266721,-0.8101037155170804,-0.5922840463068442,0.7,184.0,95.66,0.0,0.0,4.33,1.74,1.07,0.2198,340.0,33.0
-0.540109059045165,-0.6074552154761479,-0.6594902080831718,-0.6941374245163567,-0.6979873017875277,-0.1449439324346776,0.14515112056694623,-0.04245558472579834,0.6441510996580531,271.674,1856.0,28.34,0.0,2.94,4.33,1.71,3.27,0.0504,224.0,21.0
-0.5066431200838374,-0.5324365496490063,-0.5201049215662332,-0.49188734662817996,-0.6846435285402461,-0.8085013590219619,-0.4581880493243356,0.07786958150556689,0.7752872254356544,1188.709961,95.88,69.715,11.267,0.868,2.794,0.727,6.48,0.00097,246.0,4.9425
-0.45122595199936094,-0.5058367288891747,-0.5707215101823919,-0.46562816946886415,-0.2813190474972023,-0.5034302767183879,-0.2973565978230385,0.5760135622199158,0.8834637900724325,25.2628,1263.0,82.1,0.0,0.0,0.0,0.0,0.98,0.0294,75.0,3.0
0.6137981719971841,0.562901268163128,0.892552070654639,0.881906207532788,0.2363332420048671,-0.3668520066834416,-0.42735887124536637,-0.572365928794723,-0.23969070677245888,80.53,189.0,57.79,0.0,3.15,39.04,1.51,5.15,0.2576,770.0,173.0
1.503907097205187,1.3587559318300646,0.6991079858080137,0.18969130363448133,1.238313896790924,0.818162412319663,-0.03996581433789727,-1.505633248236908,-4.632491027896782,69.49,924.0,99.6,0.0,0.0026,0.39,0.54,0.87,0.0448,74.0,1.0
0.6042232479748045,0.08961321587792676,-0.13873883903709758,-0.31566236119972624,-0.6747023467261192,-0.882927748750678,-0.8768339860716556,-1.1375631139426812,-0.8533084222823407,2.831310034,104.626,23.309,4.192,68.434,4.065,8.797,2.29,1.46216,1648.0,46.7613
-0.39916529466895556,-0.07753109261670868,0.6939503854103979,1.064956904958442,0.9077378113862458,3.294834837299309,3.337050261033002,2.138224710586085,-0.7990762186993183,3308.090088,370.218,1.216,7.355,4.493,83.128,1.367,18.37,0.0,1684.0,547.8338
0.7506747030138706,0.17162202026453383,-0.16666603272020664,-0.3989686870076236,-0.6532380389806154,-0.434869254499685,-0.18195622801486222,-0.7216036732862253,-0.6528942963577139,198.1380005,108.55,21.503,1.595,69.482,6.172,10.617,4.56,1.03321,1348.0,98.8038
-0.5852046472362706,-0.6448059843605012,-0.7049330175190448,-0.7187555914516542,-0.6322370742586694,-0.30912314225285065,0.1721768707545438,-0.14772973480834778,-0.10352863185737339,41.9813,2571.0,45.3,0.0,0.71,0.0,1.41,0.96,0.07,151.0,12.0
-0.5508585561676593,-0.5631993953474694,-0.5128150757663458,-0.38515534592231654,0.02205287762584077,1.3229879094605885,2.009183947377974,1.515222646009162,0.7966926599484537,2158.8417,506.0,0.28,1.67,0.21,41.72,1.08,9.58,0.0406,972.0,205.0
-0.5050697272101521,-0.5657843847471189,-0.6435415570347058,-0.6211457806426203,-0.291487181183705,-0.09884392556564162,-0.5548522223267341,-1.3751719379625718,-1.7352360624012324,12874.7002,489.579,0.346,6.106,4.332,71.157,1.304,10.76,0.0,1659.0,273.3663
-0.119298959626708,0.40436506330858557,1.3928145498509712,2.1980003916261994,2.792449936849913,2.3840340835989298,0.949733993625699,0.5384467257844351,0.953975334140817,4509.509766,,,,,,,7.94,0.00383,608.0,80.3438
-0.22666417429071112,0.08514804033984842,0.766218155784827,1.9612698702993872,3.8585779831799067,3.646599575111474,2.0047156742535375,1.6944713682177646,0.2815710730119011,3462.199951,,,,,,,8.31,0.03536,304.0,202.23
0.9284500832720926,1.005791945130297,1.0312329473665505,1.039699112007411,0.5655333854931281,-0.15499402275708626,-0.5630708855261247,-0.739439300876443,-1.4130366428924472,19.95689964,238.646,27.229,0.023,70.843,1.043,9.175,1.99,0.23077,383.0,11.775
-0.5899777417413103,-0.6592220720025788,-0.7317660480291605,-0.7692107518595809,-0.8608052982874932,-1.0271978071118553,-1.1047807687188373,-1.1831780331410355,-0.48180116716632515,3568.5,372.475,58.513,10.821,9.179,2.071,2.14,3.46,0.01743,256.0,14.32
-0.5243655840925993,-0.5600212068904878,-0.5519610873695534,-0.5885736611132641,-0.8009843390063708,-0.8634587927944699,-0.5892663283463329,0.12283360877921264,0.8991083056306994,1782.640015,970.492,77.501,0.222,1.389,2.302,1.287,0.42,0.00117,56.0,8.9775
0.6723181851581346,0.6154468866369625,0.6577888539185993,0.3753778991220922,-0.22283189694101949,-0.8235282744801127,-0.5285750319706897,-0.04385701515937688,0.15910977957036704,1024.77,158.0,39.65,0.14,0.55,59.63,1.3,3.88,0.1834,509.0,27.0
0.20913072601953928,0.15492781489410531,0.03639588270397771,0.22951351578867316,0.8595624663560347,1.0621679912451147,0.20882195794752828,-0.14020678914797263,0.30137089497229963,29038.59961,1333.65,10.649,1.103,0.627,1.193,0.492,3.5,0.01217,394.0,399.655
0.27759361425972023,0.23684602028205612,0.005312220932031363,-0.0973670902814797,-0.022058632536767358,-0.31114903978408326,-0.8748469390458903,-0.6181472019698643,-0.28002343014166337,53.84,44.0,69.45,13.17,2.88,3.8,1.61,4.37,0.14,344.0,29.0
2.1769019445528985,1.5552880367124864,0.865737297007168,0.28200713262295257,-0.012040084039684453,-0.26150569798731327,-0.7834857046860443,-0.23964497948749816,-1.042675609308122,6742.77002,313.32,8.568,0.284,15.993,72.674,2.491,2.5,2.90105,3913.0,176.0063
-0.3726016244943368,-0.3433304703622575,-0.1793042069258393,0.008548649033825973,-0.4221243221218625,-0.5174120323539436,-0.643243028497783,-0.6277426694827531,0.28707646617255894,3337.830078,838.204,87.567,0.476,4.664,3.879,1.008,2.05,0.15557,217.0,6.7613
-0.5007489997506692,-0.47493971034986326,-0.390506286868064,-0.3602192348249003,-0.396161778259789,-0.4205178679435341,-0.4421861797319739,-1.2808305657381107,-1.0656603429410492,1209.030029,389.71,69.213,6.66,9.833,10.105,1.831,3.47,0.58341,893.0,145.0519
4.720855665812511,5.687522427223617,5.068054933427872,3.689529875339172,2.5860393282590266,1.5465882834289688,0.2682552427510693,-0.08559896591949233,-0.1875335594634426,1.847149968,,,,,,,0.9,0.16702,231.0,59.1463
0.30793675042754065,0.3271452630717713,0.2842728936736351,1.6335144430234216,4.213247332639598,4.700247985456453,2.8577933806316067,1.7261790132287085,0.7407339478572661,547.9375,916.0,77.71,0.02,0.15,0.16,0.55,1.38,0.0,190.0,30.0
0.03242745518389076,0.23118794614179455,0.611595412710254,0.27995756197268895,1.535757629428738,1.763547861484371,2.614602515774345,2.1149683425614083,-1.028604181482619,383.2139893,1497.14,83.151,0.666,2.538,0.892,1.195,2.82,0.33496,650.0,29.7094
-0.19877560124047405,0.0008693065801142389,0.2820179640806362,0.08703825388354196,-0.4011983599186405,-0.26117980900688986,-0.5326134043380517,-0.4446304511762223,0.2876269020549356,2204.790039,538.872,1.216,1.027,4.527,52.588,1.404,3.64,1.10036,2037.0,171.7125
-0.5885871427693373,-0.6508238743529846,-0.7087196225993583,-0.7294463419592635,-0.7457769176662477,-0.6747675339910977,-0.009061450817372725,0.5525765258192916,0.9430780545743856,5690.5,1794.97,60.018,1.423,0.711,1.709,0.575,1.87,0.01057,898.0,31.8156
-0.5615834840729221,-0.5991748314472424,-0.5584220023174182,-0.4319728629600545,-0.37682402558654415,-0.7023683393773902,-0.6154980774568639,0.22143747090272392,0.9207786772363105,28940.69922,230.116,30.149,0.193,11.525,55.09,2.291,2.78,0.68011,1794.0,173.1569
-0.1840503099711666,-0.23318995586370858,-0.11875024301419607,-0.17535937071574922,-0.22770302991728678,0.5572111441987001,0.9308505523671157,0.47775255433559793,0.6490050541960892,5.1058,10.0,86.15,0.15,0.02,0.0,2.06,2.73,0.0504,229.0,16.0
1.4630679959803485,0.998256561008347,0.3372697814698158,-0.12237982254566994,-0.4692721082586451,-0.344741819340467,-0.503064651140903,-1.2382642841457754,-2.0500664464102902,107.439003,159.673,23.383,0.666,69.391,5.178,10.058,2.35,1.16918,1422.0,32.3213
-0.5111217555123757,-0.5894801415516168,-0.594298073436439,-0.5863454861669097,-0.6696868249513527,-0.7712504754804551,-0.19276789452029996,0.8340946588432803,0.8799699359589571,46.8598,506.0,92.08,0.0,0.0,0.0,0.9,0.77,0.0602,98.0,7.0
0.5489820293419508,1.3003326876805985,1.2686972318025,1.4835563760325694,2.311534184757395,1.6746725057643022,0.24270231831595815,-1.2624225022627809,-2.981729037298957,2548.350098,605.057,0.836,0.848,5.073,73.347,1.508,3.55,0.57302,846.0,288.8
-0.5481100999146987,-0.6088845861845289,-0.6939891550082757,-0.7594123675174057,-0.8568180806778657,-0.9641831103642696,-0.98849393696881,-1.2981218921197104,-0.7850947562614276,454.6229858,27.777,60.382,27.168,4.785,3.421,0.86,7.01,0.2,443.0,34.755
-0.5449364091459671,-0.5702138267873044,-0.4955007335271361,-0.19953940045125584,0.3932393697570278,1.4780074894642934,3.035600594164723,1.1757981914290563,0.5910981079255451,44749.89844,387.22,30.33,17.532,4.675,34.71,1.412,6.57,0.20992,916.0,32.8325
-0.4675372361533981,-0.5226412280353611,-0.5086846457586005,-0.25464385240711374,0.14829412640167308,0.04944997699173513,0.05083596657167358,0.8046452855122534,0.9148720038907017,1198.170044,1526.81,0.019,0.303,0.682,0.851,0.258,11.71,0.0,651.0,26.8038
-0.5121829229346162,-0.579166876424966,-0.6191189060401114,-0.5834038501042214,-0.6861051792552422,-0.6648746941535103,-0.2870617108462168,-0.37301539342679435,0.4875498817546071,21507.69922,405.013,79.823,2.807,5.659,6.423,1.475,3.15,0.24388,467.0,18.5313
-0.5653980216973705,-0.6086548066676241,-0.6221359156825688,-0.45035880993436456,0.18170949607993273,1.0386336786058188,2.380268176736184,2.0020642876199366,1.1599592405544492,394.9872,1636.0,59.19,0.05,1.25,2.32,1.48,2.81,0.189,504.0,97.0
-0.20846234389907697,-0.07322915754899308,0.1324755870354497,-0.02745462508532101,-0.04130688970340492,-0.33016303089595206,-0.04763852538103303,-0.0658255125699129,0.6406227267542887,98.69680023,215.729,0.931,0.127,6.581,92.278,1.347,3.12,3.9861,4194.0,143.1256
-0.4931662664605604,-0.5315023789101389,-0.5586104209804789,-0.5638065859934545,-0.6251679924463515,-0.4094296565997102,-0.37629783632380576,-0.1296203590812754,0.7130037235804186,12940.2002,445.455,80.501,2.189,4.501,6.093,1.284,3.47,0.18053,406.0,9.8288
0.24327582016929142,0.39254851796710294,0.8256016787083387,0.7910402475269052,0.9511154622644352,0.47295646504289834,0.08915598231811621,0.7387083168427594,0.6788430678494549,7.515900135,,,,,,,40.83,0.00594,792.0,23.6725
-0.27725846750091904,-0.1568726582773805,-0.12246260470700064,-0.07060562219215338,0.16047336464893672,0.20652403912759762,-0.3940351886750483,0.08058472285867074,0.8228629885228145,13.24,235.0,7.57,0.07,0.02,90.31,1.11,8.34,0.2996,1253.0,118.0
