repeat,modeltype,n_estimators,doc,no3,tn,tp,random
0,RFR,1,-0.2549372948006876,-0.3264707938184841,0.005063731076611622,-0.22492115347442887,-1.1872410925464196
1,RFR,1,-0.3806695100687487,-0.25291129288685776,-0.1139113145658115,-0.27798724806785136,-1.506141520076869
2,RFR,1,-0.25599061898987774,-0.26784395613522616,-0.008818214523419465,-0.23243735806931287,-1.218257811005241
0,RFR,5,0.40216732366428654,0.26248302267123313,0.18505243539601746,0.22000512174460407,-0.24554817953984487
1,RFR,5,0.32694086256925214,0.22772404317557615,0.37154629000091843,0.20683824056775957,-0.5264450028092873
2,RFR,5,0.20411326278489106,0.2935403275458274,0.24468842898685128,0.23171767717871006,-0.45728720024643676
0,RFR,10,0.42318997401815717,0.21247225394862845,0.40244283258687674,0.2965806851377768,-0.25599480152242604
1,RFR,10,0.36084723867086976,0.25341454832281185,0.37183891506116684,0.24512092178203249,-0.2496146414395617
2,RFR,10,0.3559394744712492,0.29811899957946764,0.3655944947618759,0.37323795930622505,-0.3564793493310652
0,RFR,20,0.42804413396766716,0.19878719410948376,0.31307252878969116,0.361774322029375,-0.1876865215759973
1,RFR,20,0.3537679698023546,0.2927406898465231,0.40338105953971315,0.28136316410472384,-0.10999216570184256
2,RFR,20,0.42193225769316944,0.27592329826303574,0.39203467219902133,0.3439022235833785,-0.11862994756837564
0,RFR,40,0.37150076181986647,0.2451658635089924,0.44817575426995426,0.3724053474672213,-0.149962271809005
1,RFR,40,0.41018890074129566,0.2362725256501672,0.39158429866487143,0.37366589792847804,-0.08058811539032118
2,RFR,40,0.41278967205838113,0.3162359601975381,0.40762535307601655,0.3635624664679492,-0.1030989301919325
0,RFR,80,0.4390920120492783,0.26928662809153836,0.4164345790371403,0.35316842455108366,-0.15537480568900208
1,RFR,80,0.4073722462000545,0.26386119967329236,0.46514505775490556,0.3755746829374226,-0.12668167069688696
2,RFR,80,0.4499093499529909,0.28531061229857635,0.43083545342873397,0.37253846229208964,-0.12873239518197366
0,RFR,100,0.4673085404864078,0.30101338840018854,0.4567704693735536,0.3255918179622236,-0.14102687712415096
1,RFR,100,0.46836153535941016,0.2933835552749804,0.45142546624540236,0.36222718903594986,-0.13218549891281972
2,RFR,100,0.42537136237179896,0.2571960659743583,0.4126950449347603,0.3614631608002792,-0.07784331190068783
0,RFR,200,0.43844772799448994,0.2636927440880984,0.45050228437219386,0.3691965365072004,-0.10803337543694336
1,RFR,200,0.4531270454400852,0.29269467201357635,0.4396128587423749,0.36541401630466075,-0.143888870376627
2,RFR,200,0.43975041874869314,0.2977105113712426,0.43122117689281336,0.3724363432474369,-0.12008906759672167
0,RFR,400,0.4358029985065318,0.28509437309273367,0.44747141699412896,0.3756905359014936,-0.09342647815465677
1,RFR,400,0.445813236235424,0.29464428629963224,0.4481622439882279,0.3739719208754143,-0.11326220700827316
2,RFR,400,0.4605152917365739,0.29704573665493095,0.44559002925755065,0.39092195089447335,-0.08261738512869621
0,RFR,600,0.4537794017675407,0.2778900108232557,0.4523604959746329,0.3700830321419214,-0.10017384530713436
1,RFR,600,0.458090378907154,0.27721959882419356,0.4510544780220169,0.3855365350736829,-0.10606880610392766
2,RFR,600,0.4499172376710243,0.2750639825553154,0.44443582611745136,0.37745445469855465,-0.10093250640142903
